"userId","movieId","model2_ratings","rating"
304,707,3.90737197980999,4
304,1100,2.95541745170371,3
304,1372,3.98169072770231,5
304,153,3.56322515233978,3
304,168,3.90405368560732,4
304,185,3.81411388303537,4
304,208,3.88893426788566,4
304,303,3.81446362413857,3
304,552,3.90405368560732,4
304,653,3.90405368560732,4
304,1320,3.90405368560732,4
304,1371,3.89223938648991,4
304,288,3.4499592002379,1
304,809,3.64134204030385,2
304,593,4.17977041052211,4
304,1387,4.24637840240092,4
304,529,4.02526806170829,5
304,1035,3.88870275069577,4
304,1097,4.2759399777255,5
304,1207,4.19609137942699,5
304,261,3.91092807440645,4
304,588,3.98690850246432,4
304,595,3.9886877406392,5
304,2,3.89223938648991,4
304,1025,3.90405368560732,4
304,1028,3.89456696291847,4
304,1064,3.81446362413857,3
304,586,3.8700488103474,4
304,1007,3.81446362413857,3
304,60,3.63528350120106,1
304,258,3.90405368560732,4
304,1019,3.90405368560732,4
304,17,3.67775762998948,3
304,1247,4.1548812148638,4
304,1688,3.90405368560732,4
163,1407,3.14265363712176,3
163,1485,3.13514730333988,3
163,1515,3.14361416184252,3
163,1614,3.14507448440235,3
163,1617,3.17817409445504,3
163,1639,3.16024559865643,3
163,1676,3.14663005689748,3
163,1717,3.14717635876371,3
163,1721,3.15928242501543,3
163,1837,3.14457098628738,2
163,1722,3.13409994374824,2
163,1726,3.14976204711298,2
163,1805,3.13517234771327,2
163,1835,3.14457098628738,2
163,1588,3.15928998438701,4
163,1608,3.1569786384914,4
163,1625,3.15006563501975,4
163,1704,3.16871616990836,4
163,1747,3.14578644821957,3
163,1777,3.15676173102031,3
163,1784,3.14509898220754,4
163,1810,3.1531659737232,3
163,1821,3.14798489953003,3
481,986,3.19463261784523,3
44,1639,5.19827648039581,5
304,1722,3.56221619020121,3
304,172,3.70801256228925,2
304,1653,3.99152285777364,4
304,1517,3.99462713764197,2
304,1676,3.70578840062167,4
304,21,4.1861000174979,4
304,357,4.2404302008505,5
304,1569,3.59008861935102,3
304,491,3.90405368560732,4
304,1573,3.65205712863062,4
304,1686,3.99364374707607,5
304,338,3.89625600110902,4
304,1594,3.72487356266982,2
304,1270,4.26248064493325,5
304,58,3.89146953581456,4
304,1726,4.00683906352931,5
128,1617,4.48327781034887,3
128,1721,4.50637346176689,4
128,1407,4.49440888414763,4
128,593,4.5035983141855,5
128,898,4.5220156240636,5
128,912,4.51481943808276,5
128,1066,4.51554770804993,5
128,1228,4.47450349020205,4
128,935,4.51440578549956,5
128,1198,4.48407187112202,5
128,110,4.49900679368819,5
128,908,4.52194391589889,5
128,940,4.51440578549956,5
128,1036,4.498393951492,3
128,1193,4.46741723712513,3
128,904,4.49461629847832,5
128,905,4.51949463925221,5
128,1196,4.46819087120998,4
128,260,4.4771487550046,5
128,923,4.51037648093525,4
128,1291,4.47089588148754,4
128,926,4.51440578549956,5
128,965,4.50714591656329,4
128,608,4.52161844132069,5
128,1356,4.51289587485607,4
128,1387,4.47247521598016,3
128,911,4.50714591656329,4
128,942,4.50673975590042,4
128,1080,4.50714591656329,4
128,1136,4.51441986863551,4
128,943,4.50714591656329,4
128,945,4.51949463925221,5
128,1284,4.51641258484533,5
297,6,2.66994484256164,5
297,47,2.69654440822743,4
297,50,2.83707997983931,5
297,593,2.78635807629746,4
297,1089,2.71408348159116,5
297,1249,2.73572289005953,3
297,1358,2.72323958997661,4
297,111,2.70247402617501,3
297,608,2.75268537041785,4
297,733,2.53172711976942,3
297,866,2.72534568693153,4
297,1610,2.78554653646595,3
297,1617,2.84817428394455,4
297,589,2.80796734921778,3
297,22,2.70339760939637,2
297,70,2.57257019250471,2
297,457,2.83405024079549,4
297,1645,2.71051096429555,3
297,1573,2.64569443910985,4
297,1732,2.69161880501514,5
297,150,2.71962505538485,3
297,319,2.7247376740939,5
297,628,2.71051096429555,3
297,1518,2.77818007152043,2
297,1620,2.70458895609061,2
297,293,2.69800986433252,4
297,832,2.71051096429555,3
297,543,2.64724195739054,2
297,748,2.69628425449719,1
297,1047,2.57903410332697,4
297,1343,2.71762431919472,4
297,165,2.67920046871594,3
297,349,2.66445274497853,4
297,1370,2.67046470742211,3
297,1597,2.63269013762845,2
297,1608,2.64749095577158,3
297,1616,2.67046470742211,3
297,164,2.70339760939637,2
297,377,2.6458384308019,2
297,482,2.70956311072207,4
297,1407,2.71902247310916,1
297,2952,2.72785101816768,4
297,161,2.68254358773849,2
297,587,2.67157146194426,1
297,707,2.71020896554932,3
297,736,2.6922121242134,1
297,1092,2.71051096429555,3
297,288,2.59480488747177,4
297,292,2.70535865619752,2
297,454,2.66990245907349,3
297,481,2.71051096429555,3
297,494,2.70339760939637,2
297,1459,2.69628425449719,1
297,79,2.69628425449719,1
297,95,2.68828339012493,1
297,100,2.69628425449719,1
297,786,2.51401713526916,1
297,1422,2.69636029176913,1
297,1488,2.69628425449719,1
297,185,2.674300587334,1
297,225,2.71051096429555,3
297,836,2.69628425449719,1
297,1483,2.69628425449719,1
297,170,2.69703284127286,1
297,172,2.64762068581238,1
297,338,2.70311459958485,2
297,540,2.69628425449719,1
297,692,2.69628425449719,1
297,849,2.6847822975909,1
297,1004,2.70339760939637,2
297,1037,2.6821549027514,2
297,1556,2.69628425449719,1
11,1917,3.5516276530127,4
11,1918,3.86977958795445,4
11,1840,3.87898009277925,4
11,1882,3.81631060802769,2
11,1101,3.94619180429097,5
11,356,4.02354468100279,5
283,1918,3.45668436280232,4
283,593,3.50814297271673,4
283,1120,3.45903950083083,3
283,318,3.49216653623626,5
283,1393,3.45502328988861,3
283,1,3.43535595826104,3
283,805,3.4153208176296,3
283,1148,3.50128206975113,2
283,110,3.55036934502213,5
283,608,3.49750007161969,4
283,150,3.48268123064018,5
283,1704,3.5134730743815,5
283,1210,3.50229385000291,4
283,356,3.52786388612902,5
283,1641,3.47735273836345,2
283,1265,3.51405457267215,3
283,1500,3.48527274803724,2
283,1541,3.3747815964671,3
283,1580,3.41801938038377,4
283,39,3.4378469378985,1
283,2124,3.45690851704019,3
283,63,3.45690851704019,3
283,500,3.42734549605173,3
283,69,3.46543476243544,4
283,70,3.36985952879165,3
283,587,3.42749517838504,2
283,1569,3.37877649170003,2
283,141,3.4430340511025,1
283,1517,3.48155838975817,4
283,671,3.46384575000904,4
283,104,3.50699645248587,4
283,785,3.41634328651754,3
283,2082,3.45690851704019,3
283,788,3.46918167534697,4
283,586,3.44897150635323,3
149,750,2.88001660612734,5
149,1214,2.91559054108506,5
149,1374,2.86123856564547,3
149,1580,2.78123619849362,2
149,1584,2.859013687728,3
149,260,2.9052408448972,4
149,924,2.84192103652663,2
149,1196,2.92373913496727,2
149,1200,2.89686338693769,3
149,1210,2.89041217294983,4
149,1240,2.86943132360805,4
149,1965,2.84331100393282,2
149,1270,2.90928041678974,2
149,2011,2.84733535239131,2
149,2012,2.760329616944,2
149,2,2.8288631633411,1
149,589,2.92418745173961,3
149,1097,2.9268469325015,4
149,1129,2.89181443547009,2
149,1206,2.89968341564619,3
149,1253,2.8546637261886,5
149,1274,2.82911205350954,1
149,1356,2.84634091838411,4
149,1127,2.83844736037313,3
149,1527,2.84695026666339,4
149,316,2.84827580801884,4
149,480,2.9055352504711,3
149,741,2.84827580801884,4
149,780,2.6699841679353,3
149,1372,2.84844157174756,1
149,1375,2.83602154208005,2
149,1676,2.79908014583695,5
149,2038,2.82911205350954,1
149,2094,2.84094832255588,3
149,196,2.80790527471956,3
149,329,2.8288631633411,1
149,442,2.66724454518651,3
149,610,2.85618795154675,5
149,2021,2.82911205350954,1
149,2091,2.82911205350954,1
149,788,2.84747043982996,4
149,1831,2.84188788984907,3
149,1391,2.77321711605492,4
149,1544,2.77537677449541,1
149,173,2.6607931063303,2
149,379,2.83549997167931,2
149,1371,2.8288631633411,1
149,172,2.79076500678028,3
149,849,2.81720641320552,1
149,1037,2.81819225615664,3
149,1334,2.84827580801884,4
149,405,2.82911205350954,1
149,519,2.83549997167931,2
149,737,2.83549997167931,2
149,1882,2.79325928820259,1
149,2034,2.82911205350954,1
149,32,2.8285610952301,4
149,541,2.8686055683611,4
11,2028,4.09438316083911,5
11,6,3.81617170276136,5
11,110,4.070061174613,5
11,150,3.89545191417079,5
11,589,4.03876966516331,4
11,1210,3.97373311736523,4
11,10,3.77071322468889,3
11,457,4.07418060112935,5
11,1608,3.78676073792752,4
11,349,3.80959948409648,5
11,292,3.88448090509328,4
11,480,4.00749875075693,4
11,1370,3.837396074382,3
11,1408,3.86283036589742,5
11,2002,3.66099268106842,2
11,377,3.80292744937974,3
11,380,3.67668528019906,4
11,474,4.02009414250603,4
11,733,3.60009524177246,4
11,1518,3.99962324430436,4
11,95,3.86232674304271,3
11,1552,3.89062716009718,4
11,780,3.57305612298725,4
11,1586,3.86410024028877,4
11,1597,3.77103443505495,4
11,511,3.88835447588762,4
11,648,3.89062716009718,4
11,736,3.8661719304672,4
11,1385,3.91199002635831,3
11,1573,3.78530515127856,3
11,1616,3.837396074382,3
11,165,3.8468344109999,3
11,44,3.86571555525022,2
11,153,3.74708286558023,3
11,170,3.87362325191613,4
11,1100,3.49835727771161,3
11,1438,3.87854474233198,3
11,1604,3.88835447588762,4
11,1687,3.67516626418014,3
11,376,3.86937091747422,2
11,434,3.6716208023799,3
11,1391,3.7912063866209,1
11,208,3.87644981876531,3
11,466,3.86261023438524,3
11,493,3.9841881569886,3
11,1721,3.93198487858099,5
11,529,3.94020746597212,5
11,1784,3.7796460785932,5
11,318,3.93553436242096,4
11,593,3.9972409431706,5
11,1693,3.8885883498431,5
11,1704,4.00330840921433,4
11,36,3.94286042901547,4
11,1358,3.91161057674296,4
11,1584,3.9189252707153,5
304,1704,4.17079652784653,4
304,2028,4.36821703879012,5
304,1909,3.92127625938217,4
11,1923,4.04974026797001,4
11,2027,3.87703501556892,3
11,368,3.87824835985432,3
304,2316,3.81432774693125,4
304,1882,3.7712318554597,3
304,1407,3.98264469816636,5
304,46,3.67515092683826,5
304,1717,3.81722051364319,3
304,13,3.90405368560732,4
304,2141,3.94832762489082,4
304,329,3.89223938648991,4
304,1373,3.72487356266982,2
304,2006,3.88660798436293,4
304,640,3.90405368560732,4
304,252,3.90405368560732,4
304,2424,3.90368933003811,4
304,2433,3.65928987942001,4
304,1777,4.16060040508607,4
304,1747,3.76058252978527,2
304,2321,3.4760430839626,2
304,2393,4.03283257107935,5
304,2396,4.2274732829512,4
304,293,3.85532290546624,4
304,2496,3.84188194194253,3
304,1855,3.81446362413857,3
304,2501,3.81447910905162,5
467,2324,3.59069035485867,5
467,2390,3.59299453118327,5
467,2393,3.56441079647258,1
467,2394,3.56266945060059,2
467,2493,3.58785709706794,4
467,2334,3.57776649054786,3
467,2384,3.56240619433736,2
467,527,3.64835826896689,5
467,1233,3.60151826927134,5
467,2028,3.65133218260851,4
467,41,3.59176067317583,4
467,1183,3.60511972134384,5
467,593,3.60672932862292,1
467,1357,3.60028607162429,4
467,1721,3.59179485045917,4
467,2125,3.56288934256421,2
467,58,3.59909973002365,5
467,1365,3.58183123588495,4
467,389,3.58785709706794,4
467,1408,3.58021241850914,3
467,780,3.51152712870897,2
467,466,3.54635296795179,1
304,1566,3.81446362413857,3
304,2294,3.73604373784496,3
304,1907,3.90405368560732,4
304,73,3.90405368560732,4
304,1302,4.15801056589057,4
304,1876,3.89060952549488,4
304,1057,3.75884634321362,2
304,1682,3.91146752078904,4
304,2322,3.90405368560732,4
304,2279,3.81446362413857,3
575,2571,3.37228925649986,4
575,2496,3.28454152456581,3
575,2501,3.29624839228196,3
575,2542,3.36946617437585,5
575,2583,3.32798499410933,4
575,2587,3.30578742649896,2
575,2504,3.2738922277549,3
575,2505,3.2337419879771,3
575,2567,3.27230773818576,4
575,2581,3.31006127051993,4
575,2598,3.24145705310446,4
575,2617,3.2956812059074,3
575,2506,3.32006320663971,4
575,2580,3.33875521911293,4
575,2574,3.29917304117091,3
575,2606,3.30578742649896,2
575,2539,3.27617315659079,3
575,2541,3.2738922277549,3
575,2572,3.26617716262754,2
575,2599,3.38399506665058,4
575,2500,3.29864953642859,1
575,2538,3.29864953642859,1
575,2548,3.29864953642859,1
575,2560,3.31292531656934,3
575,2497,3.31292531656934,3
575,2558,3.31292531656934,3
575,2605,3.27008022604535,3
575,2568,3.32006320663971,4
575,2436,3.31292531656934,3
575,2566,3.29864953642859,1
575,2622,3.32720109671008,5
575,2623,3.29864953642859,1
575,2629,3.31292531656934,3
575,430,3.32720109671008,5
575,1259,3.37574512381424,5
575,296,3.36924885923769,5
304,2567,3.66554558400551,4
304,2628,3.51419716894356,5
304,151,3.92003514825415,4
304,2431,3.89896437223907,4
304,318,3.99521250564494,4
304,2320,3.81446362413857,3
304,1680,3.84957012409842,3
304,173,3.08062197548635,3
304,2549,3.90405368560732,4
304,2762,4.05432045005692,2
304,222,3.81446362413857,3
595,2628,4.25594921395783,4
595,1199,4.36125153193811,5
595,2761,4.35179076447627,5
595,1569,4.2456545557138,2
595,1278,4.42570708950021,5
595,50,4.46064673942359,5
595,509,4.36814162271008,5
595,265,4.37306197170607,5
595,780,4.16564231315622,4
595,2353,4.21811838171008,4
595,1094,4.35029479418588,4
595,2078,4.34475833613565,4
595,2770,4.22283814344937,3
595,2396,4.42561298663506,5
595,1711,4.33659033888029,3
595,1186,4.40356990110515,4
595,1966,4.35351139259136,4
595,1912,4.42377177726983,5
595,501,4.34475833613565,4
595,2336,4.30493502459328,4
535,2706,2.90642046748597,4
535,2762,2.91770271544859,5
535,2858,2.97009535327056,5
535,2881,2.81425505759053,1
535,2882,2.81889617380199,1
535,2724,2.7568248240851,2
535,2829,2.84425487218984,4
535,2805,2.79861467362136,1
535,2599,2.93225990299532,5
535,2692,2.86422732088666,5
535,2571,2.9091943996847,4
535,2573,2.81889617380199,1
535,2580,2.86474852307345,3
535,2700,2.85039480009966,5
535,2583,2.85323060942752,3
535,2570,2.83907415852495,3
535,2490,2.7422035082652,1
535,2539,2.78270536082076,3
535,2671,2.83907415852495,3
535,2447,2.82898516616347,2
535,2683,2.86091574524417,1
535,2581,2.82987847582094,1
535,2617,2.81120051363446,1
535,2702,2.85665125550604,4
535,2496,2.79819760346507,1
535,2860,2.83907415852495,3
535,2445,2.82898516616347,2
535,2482,2.83907415852495,3
535,2688,2.82898516616347,2
535,2574,2.81581449340995,1
412,2762,3.95414970296422,3
412,2858,4.11346520383739,5
412,2890,3.96079519144489,4
412,2886,3.8702942396658,1
412,2709,3.8702942396658,1
412,2710,3.8029898393793,2
412,2712,3.79268450974868,5
412,2759,3.95024587825156,5
412,2770,3.75922425754156,5
412,2883,3.91027005895868,3
412,2763,3.93505071361319,4
412,2724,3.80855053132129,4
412,2829,3.91057468197264,4
412,2828,3.89028214931224,2
412,2861,3.93025796860512,4
412,2719,3.89028214931224,2
412,2720,3.89028214931224,2
412,1230,4.03330084283626,4
412,1244,4.01895569824253,4
412,2918,4.00600103877179,4
412,898,3.99752719639857,5
412,1073,3.96127203869712,1
412,2915,4.00736277736585,4
412,2289,4.06368844033589,4
412,1197,4.13957722523902,5
412,1537,3.93840655251526,4
412,1784,3.77548804894363,4
412,1848,3.89028214931224,2
412,2064,3.9761185259707,4
412,2109,4.01379488710515,3
412,2150,3.91944458023254,4
412,2396,4.05356050434936,5
412,2935,3.95024587825156,5
412,910,3.93575245528147,4
412,1136,3.99975433467722,5
412,1172,4.00639226956354,4
412,1234,4.05218268492469,5
412,1269,3.95024587825156,5
412,2239,3.93025796860512,4
412,2390,3.89860463757032,3
412,34,3.93908908324993,5
412,1276,3.94980231076997,5
412,951,3.95024587825156,5
412,2108,3.85737101125834,5
412,1,3.89086065675489,2
412,1079,4.03419245600139,3
412,2384,3.9245197628474,3
412,915,3.91027005895868,3
412,936,3.95570892206581,5
412,2542,4.01561279182305,4
412,909,3.90900839055366,3
412,1278,4.04976049486172,5
412,1288,4.05440414883343,4
412,1914,3.93025796860512,4
412,2321,3.74937118437167,3
412,933,4.03818358475766,5
412,1304,4.03354292508689,5
412,1307,4.05410795300872,5
412,1641,3.99550244643007,5
412,1883,3.93020065532605,4
412,47,3.89877426751435,3
412,904,4.03064826701797,5
412,908,3.95463990419601,5
412,2571,3.99335609598197,3
412,1089,3.92038478784633,2
412,1610,4.04491949901633,5
412,2278,3.91926040137504,3
412,593,4.05872660143738,4
412,1219,3.93025796860512,4
412,1953,3.84144561240957,4
412,457,4.11768435245288,4
412,608,3.9805128449261,4
412,1617,4.15133933492472,5
412,1214,4.03626803570649,4
412,1252,4.07741480831325,5
412,924,3.94909267953128,5
412,1036,3.90497143678496,3
412,162,3.93025796860512,4
412,1147,3.93861229541669,5
412,1797,3.95024587825156,5
412,1289,3.95024587825156,5
412,903,3.83248520564236,4
412,913,3.94942854184119,5
412,1284,3.94887990980383,5
412,2076,3.91307784818376,3
412,950,3.95024587825156,5
412,17,3.85880997214993,5
412,300,3.89525736782501,4
412,1693,3.92239141656708,3
412,1923,4.07802138894415,3
412,2394,3.92436850804809,3
412,2485,3.79160298159528,2
412,2501,3.88783198947755,3
412,930,3.93607432761912,4
412,1199,3.92790865721884,4
412,2243,3.99972781172739,3
412,2398,3.93179779186405,4
201,2706,4.35929632636972,4
201,2762,4.29796505539907,5
201,2918,4.35634745350996,5
201,1721,4.23712002658985,5
201,543,3.92981134800678,5
201,1517,4.23649414883881,4
201,2683,4.31300914903264,5
201,1035,4.12778345577356,4
201,1259,4.4189751934463,4
201,597,4.16579732554984,5
201,1923,4.48628082640495,5
201,260,4.41302879231336,5
201,2628,3.79985568184913,3
201,2724,3.89003810930456,1
201,2324,4.04168873527069,5
201,1569,3.85073000178696,4
201,2396,4.4264384004287,5
201,153,3.84098543945645,4
201,592,4.0937325413325,3
201,1377,3.69869648958095,2
201,1562,3.37573695326395,2
201,780,3.47495688508633,4
201,2336,3.99936537622322,4
201,1270,4.45098110097528,5
201,2011,4.17490412958858,5
201,2012,3.86336932142552,3
201,788,4.13844956268294,4
201,11,3.91042330679167,4
201,46,3.94075105894774,1
201,1321,4.0782288094189,3
201,2141,4.17896178112463,5
201,2424,4.13812215945455,4
201,1307,4.42531085691278,5
201,1291,4.4030332101064,5
201,2115,3.90139162508838,5
201,1196,4.51341135091871,5
201,1198,4.47979147382915,5
201,2145,4.08192879259367,4
201,733,3.51266379543568,5
201,2302,4.34186583143956,5
201,16,4.1297754765462,4
201,25,4.20342768442248,5
201,1213,4.17212909265103,4
201,2028,4.55308067046345,5
201,150,4.12434065308964,4
304,2906,3.72487356266982,2
412,2528,3.89028214931224,2
412,858,4.08991675947919,5
412,1221,4.05231616772277,5
412,2406,3.89378933186123,3
412,2628,3.7735094519462,4
33,2762,3.96636257831368,4
33,2724,3.47926725122614,3
33,2943,3.93024502921461,5
33,50,4.29312916331702,5
33,265,3.88731053997957,5
33,490,3.3760778008115,2
33,507,3.52594163126428,4
33,1060,4.23727729464548,5
33,58,3.7787053246618,4
33,457,4.29522284138709,5
33,2324,3.65694754508251,3
33,2501,3.69401056420661,2
33,2571,3.96361222687847,5
33,1249,3.89515948949929,5
33,1358,3.89204834192547,4
33,1721,3.91781447394934,4
33,1213,3.83291600894994,3
33,2058,3.70752253978013,3
33,2108,3.63142824810491,2
33,25,3.86987006368816,3
33,2028,4.3057950959795,5
33,2580,3.90847153334912,5
33,497,3.77186316272379,4
33,588,3.88220562548363,5
33,994,3.8757315493847,5
33,1704,4.0897298940114,5
33,34,3.81116378876627,3
33,1537,3.81039435145535,4
33,1610,4.12547030720484,3
33,1617,4.35658774629874,5
33,2294,3.60803381766181,3
33,2336,3.61242175693845,2
33,2391,3.62142529766146,2
33,508,3.68775865702869,3
33,1183,3.79224561765848,3
33,1923,4.22628650090104,5
33,32,3.70662806497616,3
33,589,4.19623841664257,4
33,593,4.09328379809491,5
33,778,4.08472320127325,4
33,2333,3.80162542391125,4
33,1,3.72331915721937,3
33,428,3.89172548703614,5
33,608,3.91882604444421,4
33,1641,3.9292348215719,5
33,2396,4.15128726146744,4
33,150,3.75945580989993,3
33,194,3.71152536078635,3
33,529,3.92488984458956,4
33,1188,3.81400087866163,4
33,1210,4.0004755900347,5
33,1784,3.46438347817929,2
33,110,4.24806026269129,5
33,223,3.40575358656065,4
33,232,4.0848766861342,4
33,300,3.71110333630556,3
33,1357,3.79389957189416,4
33,1446,3.89112316785242,5
33,2357,3.89172548703614,5
33,2443,3.45100971603789,3
33,2490,3.39734441005596,3
33,2542,4.07908316176417,4
33,28,3.89172548703614,5
33,356,4.12615982342008,5
33,1639,3.94743174571226,5
33,1658,3.62142529766146,2
33,17,3.53736557785923,4
33,7,2.73179648597782,1
33,11,3.50261369192839,2
33,39,3.87033012949582,5
33,1393,3.78572722587805,4
33,1643,3.6992662059321,3
33,800,3.80162542391125,4
33,307,3.79133587653702,5
33,36,3.94061793543182,5
33,1653,3.88773396340279,5
33,1682,3.79991327044416,4
33,337,3.89172548703614,5
33,715,3.80162542391125,4
33,1177,3.71152536078635,3
33,1885,3.80540915869924,4
33,2268,3.66760746915598,4
33,1799,3.73047724347285,3
33,580,3.53132523453656,1
33,1545,3.89172548703614,5
33,1678,3.89172548703614,5
33,1673,4.23800331794737,5
33,448,3.80162542391125,4
33,562,3.88034107392563,5
33,1719,4.12314309711144,5
33,866,3.82471868334834,4
33,1633,3.78929553855435,4
33,1805,3.63592473559883,2
33,1672,3.71152536078635,3
33,2272,3.71152536078635,3
33,1365,3.70588420566554,3
33,1476,3.73282184789999,3
33,2291,3.66513009981595,2
33,1271,3.68775865702869,3
33,613,3.89172548703614,5
33,21,4.10685738008259,4
33,151,3.80923733910359,4
33,261,3.79935799525045,4
33,475,3.80162542391125,4
33,230,3.71152536078635,3
33,1056,3.80162542391125,4
33,1801,3.80162542391125,4
33,94,3.80162542391125,4
33,161,3.70309206513835,3
33,302,3.71152536078635,3
33,345,3.77186316272379,4
33,838,3.88501231884035,5
33,1245,3.89172548703614,5
33,1399,3.62142529766146,2
33,452,3.80162542391125,4
33,1059,3.80162542391125,4
33,1918,3.73172571303806,3
33,293,3.7378984143615,4
33,308,3.80162542391125,4
33,385,3.80162542391125,4
33,446,3.89172548703614,5
33,1888,3.80162542391125,4
33,509,3.86619006443837,5
33,527,4.11023969515891,5
33,1542,3.80162542391125,4
33,477,3.72217178633308,3
33,1280,3.89172548703614,5
33,2310,3.80162542391125,4
33,2875,3.71294678353427,4
33,43,3.62142529766146,2
33,2112,3.61348129623297,3
33,249,3.71152536078635,3
33,272,3.80162542391125,4
33,318,3.89202553935183,4
33,1095,3.80162542391125,4
33,805,3.53558284006432,1
33,1027,3.71152536078635,3
33,1621,3.62142529766146,2
33,322,3.93501285568142,2
33,1487,3.71152536078635,3
33,296,4.02296848799809,5
33,1841,3.71152536078635,3
33,1580,3.45545514758096,3
33,2302,4.04269271404425,3
33,2355,3.94347467097064,5
33,2539,3.51443117828703,4
33,2690,4.09143952359429,4
33,1500,4.05136654005533,4
33,1614,3.6573936093586,2
33,1777,4.07895094931738,4
33,339,3.6472343189178,5
33,2485,3.46873440656535,2
201,2080,4.13573764928959,4
201,34,4.1580284790468,5
201,1,4.08560103890204,5
201,356,4.41365486865387,5
201,1197,4.56234203231245,5
201,708,3.87709092278215,3
201,1028,4.13019498258228,4
201,2355,4.25752023130044,5
201,2248,4.40424766113294,5
201,2858,4.54644547093375,5
201,2249,3.86863733006517,3
201,1968,4.34716094077019,5
201,380,3.69377019895896,4
201,2245,4.12427628292928,5
201,2321,3.77179408747859,4
201,2136,4.17104195601826,5
201,2262,3.86863733006517,3
201,1285,4.42141787136959,4
201,2100,4.13644249559905,4
201,339,4.01899834962312,5
201,551,4.1297754765462,4
201,1378,4.1297754765462,4
201,1580,3.87669385167331,4
201,2174,4.13644249559905,4
201,2716,4.42489722139353,5
201,593,4.37257009708663,5
201,32,4.07601694414362,4
201,296,4.32607277274992,5
156,154,4.00441125317775,5
156,1198,4.01883289451002,4
156,260,4.00093578699622,1
156,537,3.99783111174363,4
156,2019,4.01501785306549,5
156,2796,3.97763006722965,2
156,1784,3.96191462760426,3
156,2321,3.96773029472856,4
156,39,3.98707640919273,1
156,1211,3.99455856354446,3
156,1683,4.00075760917196,5
156,838,4.0021073168934,3
156,866,4.00925688817473,5
156,34,4.00572000518055,4
156,1234,4.01649886765473,4
156,1281,3.9928407958727,3
156,1963,3.9928407958727,3
156,1965,3.99885712646174,4
156,2349,4.0101292711827,4
156,898,4.02396797354022,5
156,2136,3.99115478234058,2
156,936,4.01022570199597,5
156,955,3.9928407958727,3
