"userId","movieId","m1_ratings"
297,589,3.16267323493958
297,22,2.72719097137451
297,70,2.72719097137451
297,457,3.39004015922546
297,1645,2.2468888759613
297,1573,2.82092714309692
297,1732,2.8690037727356
297,150,3.13851189613342
297,319,3.01356792449951
297,628,2.84832096099854
297,1518,2.97954893112183
297,1620,2.2468888759613
297,293,2.76967239379883
297,832,3.29142165184021
297,543,2.40671634674072
297,748,2.53357577323914
297,1047,3.20540118217468
297,1343,3.20540118217468
297,165,2.80358386039734
297,349,2.81601762771606
297,1370,2.97954893112183
297,1597,2.2468888759613
297,1608,3.20540118217468
297,1616,4.11823797225952
297,164,2.56702709197998
297,377,3.08235859870911
297,482,2.2468888759613
297,1407,2.72719097137451
297,2952,3.20540118217468
297,161,2.98435115814209
297,587,2.96488285064697
297,707,2.40671634674072
297,736,2.99781799316406
297,1092,2.2468888759613
297,288,2.20007586479187
297,292,2.74628639221191
297,454,2.8690037727356
297,481,2.40671634674072
297,494,2.8028781414032
297,1459,3.20540118217468
297,79,2.55476641654968
297,95,2.64839220046997
297,100,2.31549763679504
297,786,2.78401589393616
297,1422,1.39073491096497
297,1488,2.72719097137451
297,185,2.58937859535217
297,225,2.79006028175354
297,836,2.53357577323914
297,1483,0.391239106655121
297,170,2.36850142478943
297,172,2.07316470146179
297,338,2.32472372055054
297,540,2.26511883735657
297,692,2.2468888759613
297,849,2.38538479804993
297,1004,2.53357577323914
297,1037,1.89831435680389
297,1556,0.391239106655121
11,1917,2.86999368667603
11,1918,3.87547159194946
11,1840,3.62311339378357
11,1882,2.28665804862976
11,1101,3.87547159194946
11,356,4.40215063095093
283,1918,3.70268607139587
283,593,4.22247648239136
283,1120,3.92853784561157
283,318,4.36379623413086
283,1393,3.59214043617249
283,1,4.02074813842773
283,805,3.92853784561157
283,1148,4.84137105941772
283,110,4.21615600585938
283,608,4.24272441864014
283,150,3.86164903640747
283,1704,3.92853784561157
283,1210,4.14127016067505
283,356,4.2293643951416
283,1641,3.92853784561157
283,1265,3.78841710090637
283,1500,3.92853784561157
283,1541,2.54201555252075
283,1580,4.84137105941772
283,39,3.12985324859619
283,2124,2.97002601623535
283,63,2.97002601623535
283,500,3.58265423774719
283,69,3.45032811164856
283,70,3.45032811164856
283,587,3.68801999092102
283,1569,2.77103161811829
283,141,3.68327975273132
283,1517,3.45032811164856
283,671,3.92853784561157
283,104,3.52421760559082
283,785,3.92853784561157
283,2082,2.97002601623535
283,788,3.20120048522949
283,586,2.92942810058594
149,750,4.11823797225952
149,1214,3.20540118217468
149,1374,2.72719097137451
149,1580,4.11823797225952
149,1584,3.20540118217468
149,260,3.72003102302551
149,924,2.97954893112183
149,1196,3.46607851982117
149,1200,3.39651656150818
149,1210,3.41813206672668
149,1240,3.01356792449951
149,1965,2.72719097137451
149,1270,3.46607851982117
149,2011,2.72719097137451
149,2012,1.97407042980194
149,2,3.16489911079407
149,589,3.16267323493958
149,1097,2.36850142478943
149,1129,1.39073491096497
149,1206,2.8690037727356
149,1253,4.11823797225952
149,1274,0.391239106655121
149,1356,3.40400838851929
149,1127,2.72719097137451
149,1527,3.68788170814514
149,316,2.43058705329895
149,480,3.20428872108459
149,741,3.20540118217468
149,780,3.20540118217468
149,1372,2.2468888759613
149,1375,2.2468888759613
149,1676,2.2468888759613
149,2038,0.391239106655121
149,2094,2.8690037727356
149,196,1.96834659576416
149,329,2.58556532859802
149,442,2.46971726417542
149,610,2.8690037727356
149,2021,0.391239106655121
149,2091,0.391239106655121
149,788,2.47806334495544
149,1831,2.2468888759613
149,1391,3.20540118217468
149,1544,1.75599360466003
149,173,2.11052012443542
149,379,1.39073491096497
149,1371,1.89831435680389
149,172,2.07316470146179
149,849,2.38538479804993
149,1037,1.89831435680389
149,1334,3.20540118217468
149,405,1.48565649986267
149,519,1.97407042980194
149,737,2.72719097137451
149,1882,1.39073491096497
149,2034,0.391239106655121
149,32,3.21112847328186
149,541,3.73050022125244
11,2028,4.65342664718628
11,6,4.04510450363159
11,110,4.38894128799438
11,150,4.03443336486816
11,589,4.05859327316284
11,1210,4.31405687332153
11,10,3.45233631134033
11,457,4.28596305847168
11,1608,4.1013240814209
11,349,3.71194005012512
11,292,3.64220905303955
11,480,4.10021018981934
11,1370,3.87547159194946
11,1408,4.51335763931274
11,2002,2.28665804862976
11,377,3.97828102111816
11,380,3.62696981430054
11,474,3.90949034690857
11,733,4.06267929077148
11,1518,3.87547159194946
11,95,3.54431486129761
11,1552,4.1013240814209
11,780,4.1013240814209
11,1586,3.14281153678894
11,1597,3.14281153678894
11,511,4.1013240814209
11,648,3.8562707901001
11,736,3.89374041557312
11,1385,3.14281153678894
11,1573,3.71684956550598
11,1616,5.01415777206421
11,165,3.6995062828064
11,44,2.79423832893372
11,153,3.28130745887756
11,170,3.26442384719849
11,1100,2.28665804862976
11,1438,3.37398600578308
11,1604,4.1013240814209
11,1687,2.28665804862976
11,376,3.62003755569458
11,434,3.26929378509521
11,1391,4.1013240814209
11,208,2.90286827087402
11,466,3.06626796722412
11,493,3.76492595672607
11,1721,4.58380270004272
11,529,3.85938549041748
11,1784,3.46294951438904
11,318,4.53658199310303
11,593,4.39526271820068
11,1693,3.14281153678894
11,1704,4.1013240814209
11,36,3.98728179931641
11,1358,4.1013240814209
11,1584,4.1013240814209
304,1704,3.98574566841125
304,2028,4.53784942626953
304,1909,3.98574566841125
11,1923,4.62573480606079
11,2027,3.14281153678894
11,368,3.67933559417725
304,2316,3.02723383903503
304,1882,2.17108058929443
304,1407,3.50753593444824
304,46,3.18706083297729
304,1717,3.02723383903503
304,13,3.02723383903503
304,2141,4.46822547912598
304,329,3.36591005325317
304,1373,2.17108058929443
304,2006,3.64934825897217
304,640,2.75441598892212
304,252,3.64934825897217
304,2424,3.98574566841125
304,2433,3.50753593444824
304,1777,3.98574566841125
304,1747,4.89858102798462
304,2321,3.31392025947571
304,2393,3.02723383903503
304,2396,4.46822547912598
304,293,3.5500168800354
304,2496,2.60957479476929
304,1855,3.02723383903503
304,2501,3.34737181663513
467,2324,3.41753458976746
467,2390,3.64338636398315
467,2393,2.68487429618835
467,2394,2.25686383247375
467,2493,3.64338636398315
467,2334,2.68487429618835
467,2384,2.68487429618835
467,527,4.1629490852356
467,1233,3.30698895454407
467,2028,4.19548892974854
467,41,3.16517663002014
467,1183,3.64338636398315
467,593,3.93732595443726
467,1357,4.55622100830078
467,1721,4.1258659362793
467,2125,2.25686383247375
467,58,4.10198211669922
467,1365,3.16517663002014
467,389,3.64338636398315
467,1408,4.05542087554932
467,780,3.64338636398315
467,466,2.60833096504211
304,1566,3.98574566841125
304,2294,3.02723383903503
304,1907,3.98574566841125
304,73,3.31392025947571
304,1302,3.34737181663513
304,1876,3.98574566841125
304,1057,4.31427907943726
304,1682,3.98574566841125
304,2322,3.98574566841125
304,2279,3.02723383903503
575,2571,4.03368616104126
575,2496,2.32898211479187
575,2501,3.06677865982056
575,2542,4.18763256072998
575,2583,3.47930097579956
575,2587,1.89048707485199
575,2504,2.74664092063904
575,2505,2.31863021850586
575,2567,3.22694301605225
575,2581,2.74664092063904
575,2598,2.74664092063904
575,2617,2.32898211479187
575,2506,3.70515251159668
575,2580,3.70515251159668
575,2574,1.89048707485199
575,2606,1.89048707485199
575,2539,3.07629537582397
575,2541,2.74664092063904
575,2572,2.31863021850586
575,2599,4.18763256072998
575,2500,0.890990316867828
575,2538,0.890990316867828
575,2548,0.890990316867828
575,2560,2.74664092063904
575,2497,2.74664092063904
575,2558,2.74664092063904
575,2605,1.74511086940765
575,2568,3.70515251159668
575,2436,2.74664092063904
575,2566,0.890990316867828
575,2622,4.61798667907715
575,2623,0.890990316867828
575,2629,2.74664092063904
575,430,4.61798667907715
575,1259,3.70515251159668
575,296,3.55766916275024
304,2567,3.50753593444824
304,2628,3.31392025947571
304,151,3.98528718948364
304,2431,4.46822547912598
304,318,4.42100524902344
304,2320,3.02723383903503
304,1680,3.64934825897217
304,173,2.89086484909058
304,2549,3.98574566841125
304,2762,3.98574566841125
304,222,3.75989389419556
595,2628,3.95310807228088
595,1199,4.62493324279785
595,2761,5.53776741027832
595,1569,3.46742725372314
595,1278,4.39907789230347
595,50,4.7802414894104
595,509,4.01309156417847
595,265,4.64785051345825
595,780,4.62493324279785
595,2353,3.66642165184021
595,1094,4.14672374725342
595,2078,4.62493324279785
595,2770,3.82624864578247
595,2396,5.10741138458252
595,1711,2.81026816368103
595,1186,4.62493324279785
595,1966,4.62493324279785
595,1912,4.90856790542603
595,501,3.23841118812561
595,2336,3.95310807228088
535,2706,3.61743235588074
535,2762,3.20540118217468
535,2858,4.11823797225952
535,2881,1.39073491096497
535,2882,0.391239106655121
535,2724,1.75599360466003
535,2829,2.8690037727356
535,2805,0.546441614627838
535,2599,3.68788170814514
535,2692,3.68788170814514
535,2571,3.533935546875
535,2573,0.391239106655121
535,2580,3.20540118217468
535,2700,3.20540118217468
535,2583,2.97954893112183
535,2570,2.2468888759613
535,2490,1.24535882472992
535,2539,2.57654356956482
535,2671,2.2468888759613
535,2447,1.39073491096497
535,2683,2.2468888759613
535,2581,2.2468888759613
535,2617,1.8292281627655
535,2702,3.20540118217468
535,2496,1.8292281627655
535,2860,2.2468888759613
535,2445,1.39073491096497
535,2482,2.2468888759613
535,2688,1.39073491096497
535,2574,1.39073491096497
412,2762,4.29062080383301
412,2858,5.20345401763916
412,2890,4.29062080383301
412,2886,1.47645771503448
412,2709,1.47645771503448
412,2710,2.90409708023071
412,2712,3.33210754394531
412,2759,5.20345401763916
412,2770,3.49193477630615
412,2883,3.33210754394531
412,2763,4.29062080383301
412,2724,2.8412127494812
412,2829,3.9542224407196
412,2828,2.47595405578613
412,2861,4.29062080383301
412,2719,2.47595405578613
412,2720,2.47595405578613
412,1230,4.77309846878052
412,1244,4.29062080383301
412,2918,4.29062080383301
412,898,5.20345401763916
412,1073,3.97513794898987
412,2915,4.29062080383301
412,2289,5.04624176025391
412,1197,4.55129718780518
412,1537,4.29062080383301
412,1784,3.65224552154541
412,1848,2.47595405578613
412,2064,3.81240940093994
412,2109,4.29062080383301
412,2150,3.9542224407196
412,2396,4.77309846878052
412,2935,5.20345401763916
412,910,3.33210754394531
412,1136,4.29062080383301
412,1172,4.77309846878052
412,1234,4.61915445327759
412,1269,4.29062080383301
412,2239,4.29062080383301
412,2390,4.29062080383301
412,34,4.45811939239502
412,1276,5.20345401763916
412,951,4.29062080383301
412,2108,3.65224552154541
412,1,4.38283252716064
412,1079,4.7026538848877
412,2384,3.33210754394531
412,915,3.33210754394531
412,936,5.20345401763916
412,2542,4.77309846878052
412,909,3.33210754394531
412,1278,4.06476593017578
412,1288,4.77309846878052
412,1914,4.29062080383301
412,2321,3.61879396438599
412,933,4.29062080383301
412,1304,4.29062080383301
412,1307,4.29062080383301
412,1641,4.29062080383301
412,1883,4.29062080383301
412,47,4.3014554977417
412,904,4.29062080383301
412,908,4.29062080383301
412,2571,4.61915445327759
412,1089,5.20345401763916
412,1610,4.29062080383301
412,2278,2.90409708023071
412,593,4.58455991744995
412,1219,3.81240940093994
412,1953,3.81240940093994
412,457,4.47526025772095
412,608,4.60480690002441
412,1617,5.20345401763916
412,1214,4.29062080383301
412,1252,5.20345401763916
412,924,4.06476593017578
412,1036,4.29062080383301
412,162,5.20345401763916
412,1147,4.29062080383301
412,1797,5.20345401763916
412,1289,5.20345401763916
412,903,4.29062080383301
412,913,3.33210754394531
412,1284,4.84272289276123
412,2076,4.61915445327759
412,950,5.20345401763916
412,17,4.24226379394531
412,300,3.8459107875824
412,1693,3.33210754394531
412,1923,4.81503105163574
412,2394,2.90409708023071
412,2485,2.91444849967957
412,2501,3.65224552154541
412,930,4.7026538848877
412,1199,4.29062080383301
412,2243,4.29062080383301
412,2398,3.81240940093994
201,2706,5.05406856536865
201,2762,4.64203548431396
201,2918,4.64203548431396
201,1721,5.12451314926147
201,543,3.84335112571716
201,1517,4.16382551193237
201,2683,3.68352389335632
201,1035,4.64203548431396
201,1259,4.64203548431396
201,597,4.0820255279541
201,1923,5.1664457321167
201,260,5.156662940979
201,2628,3.970210313797
201,2724,3.19262909889221
201,2324,4.41618013381958
201,1569,3.48452949523926
201,2396,5.12451314926147
201,153,3.82201957702637
201,592,3.9266676902771
201,1377,3.68352389335632
201,1562,1.98307549953461
201,780,4.64203548431396
201,2336,3.970210313797
201,1270,4.90271186828613
201,2011,4.16382551193237
201,2012,3.41070604324341
201,788,3.91469836235046
201,11,4.64203548431396
201,46,3.84335112571716
201,1321,3.68352389335632
201,2141,5.12451314926147
201,2424,4.64203548431396
201,1307,4.64203548431396
201,1291,5.12451314926147
201,2115,3.970210313797
201,1196,4.90271186828613
201,1198,5.39765644073486
201,2145,3.970210313797
201,733,4.60339164733887
201,2302,4.64203548431396
201,16,4.61663246154785
201,25,4.55327129364014
201,1213,5.12451314926147
201,2028,5.19413757324219
201,150,4.57514619827271
304,2906,2.17108058929443
412,2528,2.47595405578613
412,858,4.53822040557861
412,1221,4.84272289276123
412,2406,3.61879396438599
412,2628,3.61879396438599
33,2762,3.98607873916626
33,2724,2.53667187690735
33,2943,4.46855735778809
33,50,4.14138746261597
33,265,4.00899600982666
33,490,3.50786876678467
33,507,3.31425285339355
33,1060,3.98607873916626
33,58,4.44467258453369
33,457,4.17071771621704
33,2324,3.7602264881134
33,2501,3.34770464897156
33,2571,4.31461143493652
33,1249,3.98607873916626
33,1358,3.98607873916626
33,1721,4.46855735778809
33,1213,4.46855735778809
33,2058,3.50786876678467
33,2108,3.34770464897156
33,25,3.89731335639954
33,2028,4.53818082809448
33,2580,3.98607873916626
33,497,4.23894643783569
33,588,3.69633007049561
33,994,4.89891242980957
33,1704,3.98607873916626
33,34,4.15357780456543
33,1537,3.98607873916626
33,1610,3.98607873916626
33,1617,4.89891242980957
33,2294,3.02756643295288
33,2336,3.31425285339355
33,2391,2.17141342163086
33,508,4.02373838424683
33,1183,3.98607873916626
33,1923,4.51048946380615
33,32,3.99180483818054
33,589,3.94335031509399
33,593,4.28001737594604
33,778,3.54744720458984
33,2333,3.98607873916626
33,1,4.07828998565674
33,428,3.60160446166992
33,608,4.30026483535767
33,1641,3.98607873916626
33,2396,4.46855735778809
33,150,3.91918849945068
33,194,3.32427358627319
33,529,3.74414038658142
33,1188,2.17141342163086
33,1210,4.19881153106689
33,1784,3.34770464897156
33,110,4.27369594573975
33,223,4.43601322174072
33,232,3.64968085289001
33,300,3.54136991500854
33,1357,4.89891242980957
33,1446,4.46855735778809
33,2357,4.89891242980957
33,2443,3.02756643295288
33,2490,2.0260374546051
33,2542,4.46855735778809
33,28,4.89891242980957
33,356,4.28690528869629
33,1639,2.17141342163086
33,1658,2.17141342163086
33,17,3.93772220611572
33,7,3.53219389915466
33,11,3.98607873916626
33,39,3.1873939037323
33,1393,3.64968085289001
33,1643,3.98607873916626
33,800,4.26971387863159
33,307,4.89891242980957
33,36,3.8720371723175
33,1653,3.02756643295288
33,1682,3.98607873916626
33,337,4.02409076690674
33,715,3.98607873916626
33,1177,3.98607873916626
33,1885,3.98607873916626
33,2268,3.2587411403656
33,1799,3.50786876678467
33,580,3.02756643295288
33,1545,4.89891242980957
33,1678,4.89891242980957
33,1673,4.89891242980957
33,448,3.31425285339355
33,562,3.50786876678467
33,1719,4.46855735778809
33,866,4.39811229705811
33,1633,4.46855735778809
33,1805,2.17141342163086
33,1672,2.17141342163086
33,2272,3.02756643295288
33,1365,3.50786876678467
33,1476,4.89891242980957
33,2291,3.31425285339355
33,1271,3.98607873916626
33,613,3.64968085289001
33,21,3.55476450920105
33,151,3.98562002182007
33,261,3.95947909355164
33,475,4.26971387863159
33,230,3.7602264881134
33,1056,3.02756643295288
33,1801,3.98607873916626
33,94,3.98607873916626
33,161,3.76502871513367
33,302,3.02756643295288
33,345,3.98607873916626
33,838,4.46855735778809
33,1245,3.02756643295288
33,1399,2.17141342163086
33,452,2.59955596923828
33,1059,3.98607873916626
33,1918,3.7602264881134
33,293,3.55034947395325
33,308,4.89891242980957
33,385,3.98607873916626
33,446,4.89891242980957
33,1888,3.98607873916626
33,509,3.37423753738403
33,527,4.50564098358154
33,1542,3.98607873916626
33,477,3.50786876678467
33,1280,4.89891242980957
33,2310,3.98607873916626
33,2875,3.31425285339355
33,43,3.50786876678467
33,2112,2.59955596923828
33,249,3.7602264881134
33,272,3.94557571411133
33,318,4.42133665084839
33,1095,3.98607873916626
33,805,3.98607873916626
33,1027,2.53667187690735
33,1621,2.17141342163086
33,322,3.50786876678467
33,1487,3.02756643295288
33,296,3.83859491348267
33,1841,3.02756643295288
33,1580,4.89891242980957
33,2302,3.98607873916626
33,2355,4.53818082809448
33,2539,3.3572211265564
33,2690,4.39811229705811
33,1500,3.98607873916626
33,1614,2.17141342163086
33,1777,3.98607873916626
33,339,3.58876204490662
33,2485,2.60990738868713
201,2080,4.64203548431396
201,34,4.80953502655029
201,1,4.73424673080444
201,356,4.94286155700684
201,1197,4.90271186828613
201,708,4.23771619796753
201,1028,4.30563831329346
201,2355,5.19413757324219
201,2248,5.55486917495728
201,2858,5.55486917495728
201,2249,3.68352389335632
201,1968,4.64203548431396
201,380,4.16768360137939
201,2245,4.30563831329346
201,2321,3.970210313797
201,2136,3.970210313797
201,2262,3.68352389335632
201,1285,3.970210313797
201,2100,4.64203548431396
201,339,4.24471712112427
201,551,4.08485698699951
201,1378,4.64203548431396
201,1580,5.55486917495728
201,2174,4.64203548431396
201,2716,5.19413757324219
201,593,4.93597412109375
201,32,4.64776134490967
201,296,4.49455213546753
156,154,3.33210754394531
156,1198,5.04624176025391
156,260,4.80524778366089
156,537,3.33210754394531
156,2019,4.29062080383301
156,2796,2.47595405578613
156,1784,3.65224552154541
156,2321,3.61879396438599
156,39,3.49193477630615
156,1211,5.20345401763916
156,1683,4.29062080383301
156,838,4.77309846878052
156,866,4.7026538848877
156,34,4.45811939239502
156,1234,4.61915445327759
156,1281,4.29062080383301
156,1963,3.33210754394531
156,1965,3.81240940093994
156,2349,4.77309846878052
156,898,5.20345401763916
156,2136,3.61879396438599
156,936,5.20345401763916
156,955,4.29062080383301
156,1172,4.77309846878052
156,2302,4.29062080383301
156,905,5.20345401763916
156,947,5.20345401763916
156,1288,4.77309846878052
156,1292,4.29062080383301
156,1689,3.33210754394531
156,1923,4.81503105163574
156,2064,3.81240940093994
156,910,3.33210754394531
156,945,5.20345401763916
156,1162,3.33210754394531
156,1304,4.29062080383301
156,2065,3.33210754394531
156,930,4.7026538848877
156,1136,4.29062080383301
156,1199,4.29062080383301
156,1684,3.81240940093994
156,1721,4.77309846878052
156,923,3.81240940093994
156,1228,4.29062080383301
156,1354,5.20345401763916
156,17,4.24226379394531
156,296,4.14313650131226
156,778,3.8519880771637
156,1193,3.61879396438599
156,2289,5.04624176025391
156,1596,4.77309846878052
156,1179,3.81240940093994
156,1617,5.20345401763916
156,1783,3.33210754394531
156,1264,3.81240940093994
156,2076,4.61915445327759
156,2467,2.47595405578613
156,2752,3.33210754394531
315,2132,2.88084053993225
315,154,2.88084053993225
315,599,3.83935236930847
315,909,2.88084053993225
315,924,3.61350059509277
315,1207,3.83935236930847
315,1251,3.83935236930847
315,914,3.83935236930847
315,1028,3.50295495986938
315,1035,3.83935236930847
315,1247,4.32183170318604
315,1304,3.83935236930847
315,1947,3.83935236930847
315,2085,2.88084053993225
315,1084,3.60062003135681
315,1204,4.75218725204468
315,1333,3.36114263534546
315,2067,3.83935236930847
315,2529,3.61350059509277
315,2553,2.02468633651733
315,902,3.83935236930847
315,1262,4.32183170318604
315,1276,4.75218725204468
315,1949,2.88084053993225
315,2136,3.16752696037292
315,2729,2.88084053993225
315,2863,2.88084053993225
315,1201,3.83935236930847
315,2015,2.88084053993225
315,2554,2.02468633651733
315,2870,2.88084053993225
315,2896,2.88084053993225
315,2951,2.88084053993225
156,50,4.44592905044556
201,931,4.16382551193237
201,1210,4.85476732254028
201,1639,2.82737064361572
156,2294,3.33210754394531
156,661,3.89529991149902
268,2762,3.6361391544342
268,2858,4.54897403717041
268,2770,2.83745431900024
268,2841,1.82147407531738
268,2890,3.6361391544342
268,2829,3.29974174499512
268,2571,3.96467351913452
268,2599,4.11861848831177
268,2539,3.00728178024292
268,2580,3.6361391544342
268,2702,3.6361391544342
268,2628,2.96431374549866
268,2630,2.67762732505798
268,2490,1.67609763145447
268,2583,3.41028738021851
268,2593,2.67762732505798
268,2712,2.67762732505798
268,1923,4.16054821014404
268,858,3.8837411403656
268,1221,4.18824338912964
268,260,4.15076875686646
268,1193,2.96431374549866
268,1208,4.18824338912964
268,1230,4.11861848831177
268,1278,3.41028738021851
268,2109,3.6361391544342
268,2925,4.54897403717041
268,1234,3.96467351913452
268,1303,4.04817008972168
268,1077,2.67762732505798
268,1206,3.29974174499512
268,1252,4.54897403717041
268,1964,3.6361391544342
268,2640,2.96431374549866
268,1125,3.6361391544342
268,2178,3.6361391544342
268,1093,3.15792942047119
268,1680,3.29974174499512
268,1912,3.91977763175964
268,213,4.04817008972168
268,334,3.15792942047119
268,1673,4.54897403717041
268,1271,3.6361391544342
268,356,3.93696594238281
268,1222,3.15792942047119
268,1641,3.6361391544342
268,46,2.83745431900024
268,50,3.79144740104675
268,47,3.64697575569153
268,2019,3.6361391544342
268,2351,4.54897403717041
268,1892,1.82147407531738
268,508,3.67380023002625
268,898,4.54897403717041
268,1958,3.15792942047119
268,41,3.15792942047119
268,165,3.23432207107544
268,1036,3.6361391544342
268,1370,3.41028738021851
268,2863,2.67762732505798
268,2952,3.6361391544342
268,2231,2.67762732505798
268,587,3.39562129974365
268,2716,4.18824338912964
268,2717,2.32905435562134
268,1094,3.15792942047119
268,1625,4.54897403717041
268,1840,3.15792942047119
268,1580,4.54897403717041
268,29,3.41028738021851
268,719,2.76567625999451
268,869,3.6361391544342
268,2130,2.67762732505798
268,1586,2.67762732505798
268,802,3.5897433757782
268,2416,2.67762732505798
268,1968,3.6361391544342
