"userId","movieId","rating"
128,1036,3
128,1193,3
128,904,5
128,905,5
128,1196,4
128,260,5
128,923,4
128,1291,4
128,926,5
128,965,4
128,608,5
128,1356,4
128,1387,3
128,911,4
128,942,4
128,1080,4
128,1136,4
128,943,4
128,945,5
128,1284,5
297,6,5
297,47,4
297,50,5
297,593,4
297,1089,5
297,1249,3
297,1358,4
297,111,3
297,608,4
297,733,3
297,866,4
297,1610,3
297,1617,4
297,589,3
297,22,2
297,70,2
297,457,4
297,1645,3
297,1573,4
297,1732,5
297,150,3
297,319,5
297,628,3
297,1518,2
297,1620,2
297,293,4
297,832,3
297,543,2
297,748,1
297,1047,4
297,1343,4
297,165,3
297,349,4
297,1370,3
297,1597,2
297,1608,3
297,1616,3
297,164,2
297,377,2
297,482,4
297,1407,1
297,2952,4
297,161,2
297,587,1
297,707,3
297,736,1
297,1092,3
297,288,4
297,292,2
297,454,3
297,481,3
297,494,2
297,1459,1
297,79,1
297,95,1
297,100,1
297,786,1
297,1422,1
297,1488,1
297,185,1
297,225,3
297,836,1
297,1483,1
297,170,1
297,172,1
297,338,2
297,540,1
297,692,1
297,849,1
297,1004,2
297,1037,2
297,1556,1
11,1917,4
11,1918,4
11,1840,4
11,1882,2
11,1101,5
11,356,5
283,1918,4
283,593,4
283,1120,3
283,318,5
283,1393,3
283,1,3
283,805,3
283,1148,2
283,110,5
283,608,4
283,150,5
283,1704,5
283,1210,4
283,356,5
283,1641,2
283,1265,3
283,1500,2
283,1541,3
283,1580,4
283,39,1
283,2124,3
283,63,3
283,500,3
283,69,4
283,70,3
283,587,2
283,1569,2
283,141,1
283,1517,4
283,671,4
283,104,4
283,785,3
283,2082,3
283,788,4
283,586,3
149,750,5
149,1214,5
149,1374,3
149,1580,2
149,1584,3
149,260,4
149,924,2
149,1196,2
149,1200,3
149,1210,4
149,1240,4
149,1965,2
149,1270,2
149,2011,2
149,2012,2
149,2,1
149,589,3
149,1097,4
149,1129,2
149,1206,3
149,1253,5
149,1274,1
149,1356,4
149,1127,3
149,1527,4
149,316,4
149,480,3
149,741,4
149,780,3
149,1372,1
149,1375,2
149,1676,5
149,2038,1
149,2094,3
149,196,3
149,329,1
149,442,3
149,610,5
149,2021,1
149,2091,1
149,788,4
149,1831,3
149,1391,4
149,1544,1
149,173,2
149,379,2
149,1371,1
149,172,3
149,849,1
149,1037,3
149,1334,4
149,405,1
149,519,2
149,737,2
149,1882,1
149,2034,1
149,32,4
149,541,4
11,2028,5
11,6,5
11,110,5
11,150,5
11,589,4
11,1210,4
11,10,3
11,457,5
11,1608,4
11,349,5
11,292,4
11,480,4
11,1370,3
11,1408,5
11,2002,2
11,377,3
11,380,4
11,474,4
11,733,4
11,1518,4
11,95,3
11,1552,4
11,780,4
11,1586,4
11,1597,4
11,511,4
11,648,4
11,736,4
11,1385,3
11,1573,3
11,1616,3
11,165,3
11,44,2
11,153,3
11,170,4
11,1100,3
11,1438,3
11,1604,4
11,1687,3
11,376,2
11,434,3
11,1391,1
11,208,3
11,466,3
11,493,3
11,1721,5
11,529,5
11,1784,5
11,318,4
11,593,5
11,1693,5
11,1704,4
11,36,4
11,1358,4
11,1584,5
304,1704,4
304,2028,5
304,1909,4
11,1923,4
11,2027,3
11,368,3
304,2316,4
304,1882,3
304,1407,5
304,46,5
304,1717,3
304,13,4
304,2141,4
304,329,4
304,1373,2
304,2006,4
304,640,4
304,252,4
304,2424,4
304,2433,4
304,1777,4
304,1747,2
304,2321,2
304,2393,5
304,2396,4
304,293,4
304,2496,3
304,1855,3
304,2501,5
467,2324,5
467,2390,5
467,2393,1
467,2394,2
467,2493,4
467,2334,3
467,2384,2
467,527,5
467,1233,5
467,2028,4
467,41,4
467,1183,5
467,593,1
467,1357,4
467,1721,4
467,2125,2
467,58,5
467,1365,4
467,389,4
467,1408,3
467,780,2
467,466,1
304,1566,3
304,2294,3
304,1907,4
304,73,4
304,1302,4
304,1876,4
304,1057,2
304,1682,4
304,2322,4
304,2279,3
575,2571,4
575,2496,3
575,2501,3
575,2542,5
575,2583,4
575,2587,2
575,2504,3
575,2505,3
575,2567,4
575,2581,4
575,2598,4
575,2617,3
575,2506,4
575,2580,4
575,2574,3
575,2606,2
575,2539,3
575,2541,3
575,2572,2
575,2599,4
575,2500,1
575,2538,1
575,2548,1
575,2560,3
575,2497,3
575,2558,3
575,2605,3
575,2568,4
575,2436,3
575,2566,1
575,2622,5
575,2623,1
575,2629,3
575,430,5
575,1259,5
575,296,5
304,2567,4
304,2628,5
304,151,4
304,2431,4
304,318,4
304,2320,3
304,1680,3
304,173,3
304,2549,4
304,2762,2
304,222,3
595,2628,4
595,1199,5
595,2761,5
595,1569,2
595,1278,5
595,50,5
595,509,5
595,265,5
595,780,4
595,2353,4
595,1094,4
595,2078,4
595,2770,3
595,2396,5
595,1711,3
595,1186,4
595,1966,4
595,1912,5
595,501,4
595,2336,4
535,2706,4
535,2762,5
535,2858,5
535,2881,1
535,2882,1
535,2724,2
535,2829,4
535,2805,1
535,2599,5
535,2692,5
535,2571,4
535,2573,1
535,2580,3
535,2700,5
535,2583,3
535,2570,3
535,2490,1
535,2539,3
535,2671,3
535,2447,2
535,2683,1
535,2581,1
535,2617,1
535,2702,4
535,2496,1
535,2860,3
535,2445,2
535,2482,3
535,2688,2
535,2574,1
412,2762,3
412,2858,5
412,2890,4
412,2886,1
412,2709,1
412,2710,2
412,2712,5
412,2759,5
412,2770,5
412,2883,3
412,2763,4
412,2724,4
412,2829,4
412,2828,2
412,2861,4
412,2719,2
412,2720,2
412,1230,4
412,1244,4
412,2918,4
412,898,5
412,1073,1
412,2915,4
412,2289,4
412,1197,5
412,1537,4
412,1784,4
412,1848,2
412,2064,4
412,2109,3
412,2150,4
412,2396,5
412,2935,5
412,910,4
412,1136,5
412,1172,4
412,1234,5
412,1269,5
412,2239,4
412,2390,3
412,34,5
412,1276,5
412,951,5
412,2108,5
412,1,2
412,1079,3
412,2384,3
412,915,3
412,936,5
412,2542,4
412,909,3
412,1278,5
412,1288,4
412,1914,4
412,2321,3
412,933,5
412,1304,5
412,1307,5
412,1641,5
412,1883,4
412,47,3
412,904,5
412,908,5
412,2571,3
412,1089,2
412,1610,5
412,2278,3
412,593,4
412,1219,4
412,1953,4
412,457,4
412,608,4
412,1617,5
412,1214,4
412,1252,5
412,924,5
412,1036,3
412,162,4
412,1147,5
412,1797,5
412,1289,5
412,903,4
412,913,5
412,1284,5
412,2076,3
412,950,5
412,17,5
412,300,4
412,1693,3
412,1923,3
412,2394,3
412,2485,2
412,2501,3
412,930,4
412,1199,4
412,2243,3
412,2398,4
201,2706,4
201,2762,5
201,2918,5
201,1721,5
201,543,5
201,1517,4
201,2683,5
201,1035,4
201,1259,4
201,597,5
201,1923,5
201,260,5
201,2628,3
201,2724,1
201,2324,5
201,1569,4
201,2396,5
201,153,4
201,592,3
201,1377,2
201,1562,2
201,780,4
201,2336,4
201,1270,5
201,2011,5
201,2012,3
201,788,4
201,11,4
201,46,1
201,1321,3
201,2141,5
201,2424,4
201,1307,5
201,1291,5
201,2115,5
201,1196,5
201,1198,5
201,2145,4
201,733,5
201,2302,5
201,16,4
201,25,5
201,1213,4
201,2028,5
201,150,4
304,2906,2
412,2528,2
412,858,5
412,1221,5
412,2406,3
412,2628,4
33,2762,4
33,2724,3
33,2943,5
33,50,5
33,265,5
33,490,2
33,507,4
33,1060,5
33,58,4
33,457,5
33,2324,3
33,2501,2
33,2571,5
33,1249,5
33,1358,4
33,1721,4
33,1213,3
33,2058,3
33,2108,2
33,25,3
33,2028,5
33,2580,5
33,497,4
33,588,5
33,994,5
33,1704,5
33,34,3
33,1537,4
33,1610,3
33,1617,5
33,2294,3
33,2336,2
33,2391,2
33,508,3
33,1183,3
33,1923,5
33,32,3
33,589,4
33,593,5
33,778,4
33,2333,4
33,1,3
33,428,5
33,608,4
33,1641,5
33,2396,4
33,150,3
33,194,3
33,529,4
33,1188,4
33,1210,5
33,1784,2
33,110,5
33,223,4
33,232,4
33,300,3
33,1357,4
33,1446,5
33,2357,5
33,2443,3
33,2490,3
33,2542,4
33,28,5
33,356,5
33,1639,5
33,1658,2
33,17,4
33,7,1
33,11,2
33,39,5
33,1393,4
33,1643,3
33,800,4
33,307,5
33,36,5
33,1653,5
33,1682,4
33,337,5
33,715,4
33,1177,3
33,1885,4
33,2268,4
33,1799,3
33,580,1
33,1545,5
33,1678,5
33,1673,5
33,448,4
33,562,5
33,1719,5
33,866,4
33,1633,4
33,1805,2
33,1672,3
33,2272,3
33,1365,3
33,1476,3
33,2291,2
33,1271,3
33,613,5
33,21,4
33,151,4
33,261,4
33,475,4
33,230,3
33,1056,4
33,1801,4
33,94,4
33,161,3
33,302,3
33,345,4
33,838,5
33,1245,5
33,1399,2
33,452,4
33,1059,4
33,1918,3
33,293,4
33,308,4
33,385,4
33,446,5
33,1888,4
33,509,5
33,527,5
33,1542,4
33,477,3
33,1280,5
33,2310,4
33,2875,4
33,43,2
33,2112,3
33,249,3
33,272,4
33,318,4
33,1095,4
33,805,1
33,1027,3
33,1621,2
33,322,2
33,1487,3
33,296,5
33,1841,3
33,1580,3
33,2302,3
33,2355,5
33,2539,4
33,2690,4
33,1500,4
33,1614,2
33,1777,4
33,339,5
33,2485,2
201,2080,4
201,34,5
201,1,5
201,356,5
201,1197,5
201,708,3
201,1028,4
201,2355,5
201,2248,5
201,2858,5
201,2249,3
201,1968,5
201,380,4
201,2245,5
201,2321,4
201,2136,5
201,2262,3
201,1285,4
201,2100,4
201,339,5
201,551,4
201,1378,4
201,1580,4
201,2174,4
201,2716,5
201,593,5
201,32,4
201,296,5
156,154,5
156,1198,4
156,260,1
156,537,4
156,2019,5
156,2796,2
156,1784,3
156,2321,4
156,39,1
156,1211,3
156,1683,5
156,838,3
156,866,5
156,34,4
156,1234,4
156,1281,3
156,1963,3
156,1965,4
156,2349,4
156,898,5
156,2136,2
156,936,5
156,955,3
156,1172,4
156,2302,3
156,905,5
156,947,5
156,1288,4
156,1292,4
156,1689,3
156,1923,4
156,2064,3
156,910,5
156,945,5
156,1162,3
156,1304,3
156,2065,3
156,930,5
156,1136,5
156,1199,5
156,1684,4
156,1721,3
156,923,5
156,1228,3
156,1354,5
156,17,4
156,296,5
156,778,4
156,1193,4
156,2289,5
156,1596,5
156,1179,5
156,1617,5
156,1783,3
156,1264,3
156,2076,5
156,2467,2
156,2752,3
315,2132,3
315,154,4
315,599,4
315,909,5
315,924,3
315,1207,5
315,1251,4
315,914,3
315,1028,3
315,1035,4
315,1247,5
315,1304,3
315,1947,4
315,2085,3
315,1084,4
315,1204,3
315,1333,3
315,2067,4
315,2529,3
315,2553,2
315,902,4
315,1262,4
315,1276,4
315,1949,3
315,2136,3
315,2729,3
315,2863,2
315,1201,3
315,2015,3
315,2554,2
315,2870,3
315,2896,3
315,2951,2
156,50,4
201,931,3
201,1210,5
201,1639,5
156,2294,3
156,661,4
268,2762,4
268,2858,5
268,2770,4
268,2841,2
268,2890,4
268,2829,3
268,2571,5
268,2599,4
268,2539,3
268,2580,4
268,2702,4
268,2628,2
268,2630,3
268,2490,2
268,2583,4
268,2593,3
268,2712,3
268,1923,3
268,858,5
268,1221,4
268,260,4
268,1193,4
268,1208,5
268,1230,4
268,1278,4
268,2109,4
268,2925,5
268,1234,4
268,1303,5
268,1077,4
268,1206,3
268,1252,5
268,1964,5
268,2640,3
268,1125,4
268,2178,4
268,1093,1
268,1680,3
268,1912,5
268,213,5
268,334,5
268,1673,5
268,1271,3
268,356,2
268,1222,2
268,1641,3
268,46,1
268,50,5
268,47,3
268,2019,5
268,2351,5
268,1892,2
268,508,3
268,898,5
268,1958,2
268,41,4
268,165,2
268,1036,3
268,1370,1
268,2863,4
268,2952,4
268,2231,3
268,587,1
268,2716,4
268,2717,2
268,1094,5
268,1625,3
268,1840,3
268,1580,3
268,29,5
268,719,3
268,869,3
268,2130,3
268,1586,2
268,802,2
268,2416,2
268,1968,2
268,2973,4
268,1261,4
268,1273,5
268,2796,2
268,2918,3
268,1238,5
268,1285,5
268,2000,3
268,2001,2
268,2247,3
268,2349,5
268,1197,5
268,2145,2
268,1394,5
268,1288,5
268,1965,4
268,2064,2
268,2915,3
268,2245,2
268,1210,1
268,1377,3
268,1196,5
268,2182,2
268,155,1
268,1616,1
268,1791,2
268,786,4
268,1432,1
268,1966,4
268,454,1
268,423,2
268,2344,4
268,365,2
268,1911,2
268,1291,2
268,1375,2
268,2115,2
268,2802,3
268,2956,2
268,2403,2
268,2641,3
268,2605,2
268,1264,4
268,1101,2
201,2485,3
268,1047,4
268,1201,5
268,1213,5
268,1704,3
268,1784,2
268,2268,1
268,2511,5
268,2324,2
156,904,5
156,908,5
201,293,3
201,994,4
201,1732,2
201,2694,4
201,2797,4
201,587,5
201,2717,3
597,2762,5
597,2858,5
597,2912,4
597,2890,4
597,2723,2
597,2770,2
597,2395,5
597,2599,5
597,101,5
597,1673,5
597,417,4
597,176,4
597,1912,5
597,2583,4
597,47,4
597,1230,5
597,904,5
597,933,5
597,1247,5
597,1234,5
597,858,5
597,1221,5
597,2023,3
597,1968,5
597,2144,5
597,159,2
597,1206,5
597,2542,5
597,125,4
597,1517,5
597,1704,5
597,852,2
597,1449,5
597,1701,5
597,2683,5
597,778,5
597,1395,4
597,2517,3
597,2598,2
597,457,5
597,1304,5
597,1845,4
597,1036,4
597,909,4
597,1278,5
597,1945,4
597,2433,3
597,34,4
597,1084,5
597,1099,4
597,2014,4
597,2291,4
597,2313,4
597,541,4
597,899,4
597,913,4
597,953,5
597,1207,5
597,1267,5
597,1635,5
597,1956,5
597,1965,4
597,17,3
597,246,5
597,903,3
597,922,5
597,1212,3
597,2301,4
597,50,5
597,562,4
597,1086,5
597,1089,4
597,1228,5
597,1799,4
597,1938,4
199,2571,4
199,2628,2
199,2539,4
199,1060,5
199,2289,5
199,608,5
199,1617,5
199,111,3
199,593,4
199,1089,4
199,1147,3
199,1641,4
199,300,4
199,318,4
199,1923,5
199,50,4
199,296,4
199,1411,4
199,2028,4
199,2108,3
199,25,5
199,307,2
199,497,3
199,1625,2
199,2112,2
199,1358,4
199,1719,3
199,1213,4
199,1608,3
199,36,4
199,527,5
199,2427,3
199,457,4
199,1233,5
199,1721,3
199,1784,1
199,356,2
199,150,4
199,1393,3
199,47,3
199,2252,3
199,21,4
199,1518,4
199,229,3
199,1897,3
199,2875,2
199,1172,3
199,923,5
199,2006,3
199,858,4
199,903,3
199,1208,5
199,1197,4
199,2150,3
199,1391,1
199,1047,2
199,1676,2
199,2171,4
199,1101,2
199,2815,1
199,2670,4
199,541,5
199,1198,4
199,2527,3
199,1214,4
199,1178,5
199,1704,2
199,1250,5
199,2003,1
199,1387,5
199,1388,2
199,2529,4
199,1136,5
199,1207,3
199,85,1
199,1441,1
199,2819,4
199,539,2
199,2359,3
199,750,5
199,1206,4
199,1217,5
199,1242,4
199,904,3
199,1267,5
263,2770,2
263,2763,4
263,2840,2
263,2724,3
263,2805,2
263,2563,5
263,2700,3
263,2501,4
263,2571,4
263,2539,3
263,2605,2
263,2628,3
263,2683,1
263,2712,1
263,318,5
263,1617,5
263,1537,4
263,296,3
263,356,4
263,1,4
263,593,5
263,1721,4
263,2028,4
263,1190,3
263,1148,5
263,2953,3
263,745,5
263,529,4
263,1223,5
263,34,4
263,1873,4
263,2396,4
263,720,5
263,17,5
263,36,4
263,1641,4
263,2291,4
263,1704,5
263,1810,4
263,2108,3
263,2690,4
263,223,1
263,527,5
263,1684,3
263,110,4
263,2266,3
263,1210,4
263,1693,4
263,2268,4
263,457,4
263,1111,4
263,1610,4
263,708,4
263,1923,4
263,150,4
263,2125,3
263,151,4
263,262,4
263,1784,4
263,377,3
263,1120,4
263,1500,3
263,282,4
263,300,3
263,477,4
597,2396,5
597,2443,3
597,2502,4
597,2541,3
597,2505,2
597,2539,3
597,2567,3
597,2572,3
597,2580,4
597,2504,3
597,110,5
597,260,5
597,1196,5
597,1214,5
597,6,3
597,1210,5
597,1220,4
597,1240,4
597,1291,5
597,2490,3
597,1197,5
597,2628,3
597,733,1
597,1608,3
597,1610,5
597,2406,4
597,2475,4
597,474,5
597,480,5
597,493,5
597,589,5
597,1275,4
597,1916,4
597,1953,3
597,1954,5
597,1387,5
33,914,5
33,919,5
33,2080,4
33,2087,3
199,1917,2
199,1580,4
199,1909,3
199,345,3
199,736,3
199,1210,2
199,555,2
199,11,4
199,2943,4
199,377,2
199,1094,3
199,1277,4
199,509,3
199,534,4
199,1183,4
199,417,4
199,7,3
199,81,3
199,1502,2
199,1597,3
199,543,3
199,440,4
199,1479,2
199,2316,2
199,380,3
199,1339,4
199,1912,3
199,597,3
199,1100,1
199,427,1
199,466,3
199,2353,2
208,2762,4
208,2840,2
208,2881,3
208,2571,5
208,2617,3
208,2628,4
208,2605,2
208,2581,4
208,457,3
208,110,4
208,1277,4
208,2028,5
208,198,2
208,2278,2
208,2353,4
208,2699,2
208,10,2
208,589,4
208,1610,3
208,2916,4
208,380,2
208,733,3
208,1210,4
208,2023,4
208,2058,4
208,2427,3
201,1573,4
201,2699,3
201,480,5
201,1909,5
201,2140,4
201,589,5
201,1240,5
201,1527,4
201,1584,5
201,1748,1
201,1876,4
201,1127,4
201,24,4
201,1097,5
201,1917,4
201,2641,3
201,2094,4
201,2455,4
201,185,3
201,196,2
201,1676,2
201,2054,4
201,2916,4
201,160,4
201,435,4
201,1037,3
199,2858,5
199,62,1
199,3063,2
199,3064,2
199,482,3
199,2762,4
199,1261,3
304,2997,3
597,1,4
597,1148,5
597,1171,5
597,1784,4
597,2289,5
597,356,5
597,1885,4
597,232,5
597,1265,5
597,2108,4
597,2321,3
597,1392,3
597,2012,3
597,235,4
597,322,5
597,348,5
597,1883,4
597,2249,3
597,1641,4
597,2171,3
597,39,4
597,357,5
597,380,2
597,1060,5
597,1777,5
597,223,3
597,2302,5
597,471,2
597,1923,5
597,2706,5
597,69,4
597,1188,4
597,1581,2
597,2002,2
597,2359,4
597,1184,5
597,1580,3
597,440,4
597,588,4
597,1042,4
597,1541,2
597,11,3
597,104,5
597,492,4
597,7,1
597,1485,2
597,21,5
597,45,5
597,52,4
597,3060,4
597,70,2
597,1550,1
597,1569,3
597,2690,5
597,236,2
597,2387,4
597,339,3
597,1732,4
597,1747,4
597,708,3
597,1454,3
597,1476,4
597,1500,5
597,1614,4
597,1648,4
597,1906,3
597,144,2
597,785,3
597,1057,4
597,441,5
597,500,4
597,543,3
597,587,4
597,597,4
199,2890,4
263,11,4
263,1967,4
263,2918,3
263,39,4
263,357,4
263,1136,4
263,2987,3
263,24,3
263,539,3
263,988,3
263,1020,4
263,500,4
263,1485,2
263,1722,3
263,586,3
263,809,2
263,2094,4
263,2990,3
263,1196,4
263,912,4
263,1066,5
263,1415,1
263,2081,4
263,2406,3
263,380,4
263,440,4
263,1188,4
263,1393,4
263,2020,4
263,163,4
263,224,4
263,802,3
263,1183,5
263,1197,4
263,1307,4
263,1357,4
263,509,4
263,2006,4
263,1101,4
263,2405,3
263,2875,4
263,587,4
263,597,4
263,1094,3
263,1821,3
263,1912,4
263,736,4
263,852,3
263,1339,3
263,1680,5
263,2424,4
597,745,4
597,919,4
597,1272,5
597,1721,4
597,2797,5
597,2918,5
597,1090,5
597,1097,5
597,1299,5
597,2419,4
597,1674,5
597,1957,4
597,1958,5
597,2022,3
597,2352,5
597,1231,5
597,1961,5
597,1962,4
597,2000,5
597,2248,5
597,1172,5
597,1217,4
597,1225,5
597,1302,5
597,2114,5
597,2194,5
597,2240,5
597,2243,5
597,1185,4
597,1222,5
597,1227,4
597,1246,5
597,1259,5
597,1288,5
597,2145,4
597,1124,5
597,1290,3
597,2001,4
597,2262,3
597,3019,5
597,3068,5
597,592,4
597,1186,5
597,2245,4
597,2988,4
597,1296,5
597,2130,3
597,2551,4
597,2639,4
597,2076,4
597,2410,4
597,2420,4
597,2474,4
597,1959,4
597,2146,4
597,2348,4
597,2928,3
597,2950,3
597,2290,5
597,2411,2
597,2421,3
597,3071,3
597,2734,3
597,2749,4
597,3029,4
597,2804,5
597,490,3
597,1719,5
597,1073,5
597,1208,5
597,1292,5
597,1125,4
597,1252,5
597,1263,5
597,5060,5
597,1078,4
597,1136,4
597,1235,5
597,1964,3
597,1997,5
597,2109,5
597,1077,4
597,1194,4
597,1244,5
597,2409,4
597,2521,4
597,2971,4
597,1031,4
597,1345,5
597,2013,3
597,2523,3
597,2819,5
597,1350,5
597,2303,3
597,2367,5
597,4424,3
597,615,3
597,1380,5
597,1955,5
597,1982,5
597,2116,4
597,2640,4
597,3037,4
597,1082,4
597,2524,4
597,2921,5
597,1030,2
597,2779,4
597,2877,4
597,2991,5
597,3040,5
597,2522,5
597,2871,5
597,2040,4
597,1193,5
597,1079,5
597,2100,4
597,2174,4
597,2407,4
597,1257,5
597,1270,5
597,1297,4
597,1307,5
597,2247,4
597,2369,3
597,2470,4
597,2716,5
597,1135,4
597,1285,5
597,1394,5
597,1663,5
597,2133,3
597,2134,4
597,2915,5
597,2110,5
597,2471,2
597,2795,5
597,2081,4
597,2413,4
597,2463,4
597,2518,4
597,2717,3
597,2064,5
597,2241,5
597,2259,5
597,2416,4
597,2423,2
597,2457,4
597,2468,1
597,1091,4
597,2478,3
597,2735,3
597,3039,5
597,3072,5
597,2088,2
597,3033,3
597,2746,4
597,2794,2
597,2073,3
597,2150,4
597,2371,5
597,2791,5
597,2973,5
597,3067,4
597,1204,5
597,2155,3
597,281,5
597,2707,3
597,2710,3
597,930,4
597,1284,4
597,1617,5
597,1748,3
597,2186,5
597,1179,4
597,1344,4
597,2987,5
597,942,4
597,555,5
597,1518,5
597,1754,3
597,2403,5
597,2476,3
597,610,4
597,780,1
597,1233,4
597,1527,4
597,1573,3
597,2366,5
597,377,4
597,2353,2
597,1047,2
597,1200,5
597,1918,4
597,2115,3
597,10,3
597,42,3
597,1201,4
597,2985,4
597,2273,4
597,2529,5
597,2288,5
597,2872,4
597,442,1
597,1586,4
597,2405,4
597,2414,4
597,2951,4
597,349,3
597,368,4
597,648,4
597,1552,4
597,145,2
597,292,4
597,1616,4
597,1627,4
597,1722,3
597,1769,2
597,1129,5
597,1370,4
597,1597,3
597,507,3
597,1101,5
597,153,3
597,376,4
597,1479,2
597,2993,4
597,1544,3
597,2948,5
597,2949,5
597,2989,4
597,786,1
597,2916,5
597,2944,5
597,2947,4
597,2402,2
597,2427,5
597,1377,3
597,2126,2
597,1112,4
597,1917,1
597,2105,3
597,996,2
597,1100,1
597,1687,2
597,288,3
597,434,2
597,485,1
597,173,1
597,459,2
597,998,2
597,2956,3
597,2802,3
597,1562,1
597,1198,5
597,2028,5
597,2692,4
597,2712,3
156,2384,4
156,1248,5
156,919,4
156,920,3
547,2858,5
547,2840,3
547,1131,4
547,1211,5
547,1224,3
547,1273,5
547,1394,5
547,2076,5
547,1189,4
547,1199,5
547,1288,5
547,1299,2
547,1300,5
547,2919,3
547,3102,4
547,541,5
547,2020,5
547,2194,3
547,2859,3
547,2917,4
547,3039,4
93,1641,4
93,1784,5
93,2396,4
93,339,4
93,368,4
93,356,5
93,2359,4
93,539,4
93,588,4
93,1580,5
93,357,4
93,2302,4
93,2424,4
93,34,5
93,2321,4
93,1476,4
93,2012,3
93,2567,3
93,1923,5
93,2355,4
93,1,3
93,1265,5
93,2431,5
140,2890,4
140,318,4
140,527,5
140,1221,3
140,2020,3
140,2819,3
140,50,3
140,595,5
140,1198,4
140,1234,5
140,2028,5
140,1721,4
140,1240,3
140,1617,4
140,1230,2
140,1262,5
140,2398,3
140,2529,3
140,457,4
140,1204,5
140,1682,4
140,914,4
140,1272,5
140,1957,5
140,2640,3
140,1036,4
140,588,3
140,1246,3
140,541,3
140,1270,3
140,1291,3
140,1097,4
140,1242,3
140,1250,5
140,47,4
140,953,3
140,969,4
140,1196,3
140,1233,3
140,2268,4
140,260,4
140,1193,3
140,1276,4
140,150,5
