"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
85,1747,3.70588235294118,5,3.579625,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,5.23634052276611,3.85501711731768
85,1641,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.87114479119469
85,1643,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.86643236251079
85,1693,3.70588235294118,3,3.579625,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.36499357223511,3.86942400700218
85,1446,3.70588235294118,4.5,3.579625,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.80598545074463,3.87350250254213
85,1633,3.70588235294118,4.5,3.579625,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.80598545074463,3.87392562059703
85,1635,3.70588235294118,4.5,3.579625,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.80598545074463,3.88423340232936
85,1719,3.70588235294118,4.5,3.579625,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.80598545074463,3.89436534642081
85,1711,3.70588235294118,2,3.579625,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.50884008407593,3.85439404538284
85,1730,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.86508691273912
85,1683,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.8628886863535
85,1584,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.87249729278669
85,1596,3.70588235294118,4.5,3.579625,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.80598545074463,3.87074829298769
85,1414,3.70588235294118,3.25,3.579625,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.59616804122925,3.84935484368119
85,1694,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.86508691273912
85,1696,3.70588235294118,2,3.579625,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.85294117647059,2.50884008407593,3.84935484368119
85,314,3.70588235294118,4.11111111111111,3.579625,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,3.90849673202614,4.47544384002686,3.87295294726809
85,1357,3.70588235294118,5,3.579625,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,5.23634052276611,3.87865200399534
85,527,3.70588235294118,4.41463414634146,3.579625,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.06025824964132,4.84306907653809,3.92592372904878
85,1185,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.87426934745422
85,1449,3.70588235294118,4.5,3.579625,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.10294117647059,4.80598545074463,3.88423340232936
85,515,3.70588235294118,3.69230769230769,3.579625,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,3.69909502262443,4.16651058197021,3.86508691273912
85,1207,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.90486711354008
85,1480,3.70588235294118,3,3.579625,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.35294117647059,3.36499357223511,3.85722087821016
85,53,3.70588235294118,5,3.579625,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,5.23634052276611,3.87295294726809
85,1140,3.70588235294118,5,3.579625,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,5.23634052276611,3.87295294726809
85,1237,3.70588235294118,5,3.579625,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,4.35294117647059,5.23634052276611,3.87295294726809
85,538,3.70588235294118,3.25,3.579625,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.47794117647059,3.59616804122925,3.86508691273912
85,1358,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.85579278704434
85,1391,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.80809003927484
85,1519,3.70588235294118,1,3.579625,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,1.50934243202209,3.84148880915223
85,1624,3.70588235294118,1,3.579625,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,2.35294117647059,1.50934243202209,3.84148880915223
304,2019,3.82352941176471,4,3.579625,4,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,3,5,5,5,5,3.98574566841125,3.99925418479161
304,784,3.82352941176471,2.92857142857143,3.579625,1,1,3,3,3,2,4,4,4,5,2.72010159492493,3.72487356266982
304,1527,3.82352941176471,4.5,3.579625,5,4,3.82352941176471,3.82352941176471,3.82352941176471,3,5,4,5,3,4.46822547912598,3.90639723395031
304,1616,3.82352941176471,5,3.579625,5,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,5,4,5,5,5,4.89858102798462,3.78375421593837
304,1275,3.82352941176471,4,3.579625,5,3,3.82352941176471,3.82352941176471,3.82352941176471,5,5,3,5,5,3.98574566841125,3.90865022265529
304,1079,3.82352941176471,4.33333333333333,3.579625,4,5,4,4,4,5,4,5,3,4,4.397780418396,4.19935199730952
304,356,3.82352941176471,4.27027027027027,3.579625,4,5,4,3,5,5,4,5,4,4,4.28657341003418,4.20304305762654
304,364,3.82352941176471,3.96363636363636,3.579625,4,5,4,4,3,5,5,4,4,5,3.98246788978577,3.72487356266982
304,1291,3.82352941176471,4.5,3.579625,4,5,5,5,5,5,5,4,4,4,4.46822547912598,4.20250248439065
304,954,3.82352941176471,4,3.579625,4,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,3,4,5,4,1,3.98574566841125,3.99364374707607
304,924,3.82352941176471,3.75,3.579625,5,4,4,2,3.82352941176471,5,4,5,4,5,3.75989389419556,3.93725390617198
304,1259,3.82352941176471,4,3.579625,3,5,4,4,3.82352941176471,5,4,5,3,1,3.98574566841125,4.21392648470058
304,110,3.82352941176471,4.26388888888889,3.579625,5,4,4,4,3,5,4,4,5,5,4.27336406707764,4.31534132223745
304,440,3.82352941176471,3.62857142857143,3.579625,4,3,3,4,4,5,5,3,1,4,3.58392858505249,4.0208217973049
304,524,3.82352941176471,3.54545454545455,3.579625,4,4,3,3,3,4,4,4,4,4,3.5500168800354,3.99364374707607
304,266,3.82352941176471,3.46341463414634,3.579625,5,5,2,3,3,5,5,4,3,1,3.44077754020691,3.90405368560732
304,1242,3.82352941176471,5,3.579625,5,5,5,5,3.82352941176471,5,4,3,5,4,4.89858102798462,4.03423774351032
304,527,3.82352941176471,4.41463414634146,3.579625,4,5,5,5,5,5,1,3,5,4,4.50530910491943,4.19361688499288
304,590,3.82352941176471,3.84810126582278,3.579625,2,5,4,3,3,5,4,5,5,4,3.84327435493469,3.99364374707607
304,11,3.82352941176471,4,3.579625,5,3,4,4,4,5,5,3,4,4,3.98574566841125,3.64481832650108
304,1136,3.82352941176471,4,3.579625,3,5,5,4,3,5,5,4,2,5,3.98574566841125,4.04062988417012
304,1197,3.82352941176471,4.375,3.579625,5,5,4,5,4,5,3,5,2,4,4.24642324447632,4.39491210812173
304,1396,3.82352941176471,3.5,3.579625,4,3,3.82352941176471,3.82352941176471,3.82352941176471,5,4,3,5,1,3.50753593444824,3.90405368560732
304,5060,3.82352941176471,3.6,3.579625,5,4,3,2,4,2,5,4,3,3,3.60127186775208,4.15801056589057
304,296,3.82352941176471,3.86904761904762,3.579625,3,5,1,5,4,5,4,1,4,5,3.83826231956482,4.11420688368087
304,1307,3.82352941176471,4,3.579625,4,3,4,5,3.82352941176471,5,4,3,5,1,3.98574566841125,4.22728172097571
304,1380,3.82352941176471,3.5,3.579625,3,4,3.82352941176471,3.82352941176471,3.82352941176471,5,3,4,3,4,3.50753593444824,4.15801056589057
304,539,3.82352941176471,3.68888888888889,3.579625,4,4,4,3,5,5,4,4,3,4,3.74048733711243,3.78148155396412
304,1297,3.82352941176471,4,3.579625,4,4,3.82352941176471,3.82352941176471,3.82352941176471,5,3,5,5,5,3.98574566841125,3.90865022265529
304,1265,3.82352941176471,3.875,3.579625,4,2,5,5,3,5,4,5,3,4,3.84562468528748,4.23163957697063
304,368,3.82352941176471,3.48148148148148,3.579625,3,2,3,4,4,5,4,4,4,4,3.56375789642334,3.89622234807977
304,1220,3.82352941176471,3.6,3.579625,3,5,4,3,3,5,5,4,4,2,3.60127186775208,3.90865022265529
304,224,3.82352941176471,3.48,3.579625,4,3,4,3,4,4,4,5,5,1,3.52201223373413,4.00229661693422
304,500,3.82352941176471,3.59183673469388,3.579625,3,3,4,4,3,5,4,3,4,4,3.63986206054688,3.69544472269294
304,1060,3.82352941176471,4,3.579625,4,4,4,3.82352941176471,3.82352941176471,3,5,5,4,3,3.98574566841125,4.30592677820475
304,541,3.82352941176471,4.6,3.579625,5,5,5,4,4,5,5,4,4,5,4.5108437538147,3.99878021714985
304,1036,3.82352941176471,4,3.579625,4,5,5,3,5,3,4,5,4,2,3.98574566841125,3.86593838019648
304,1196,3.82352941176471,4.375,3.579625,5,4,4,5,4,2,5,5,4,3,4.24642324447632,4.34091597956005
304,1198,3.82352941176471,4.75,3.579625,5,4,5,5,5,5,5,2,4,3,4.74136829376221,4.29119770012716
304,1200,3.82352941176471,4.2,3.579625,3,5,4,5,4,5,5,5,3,4,4.17686367034912,4.15901553877969
304,457,3.82352941176471,4.14473684210526,3.579625,4,3,3,5,4,5,4,4,4,5,4.17038536071777,4.35963430866185
304,589,3.82352941176471,3.91525423728814,3.579625,3,4,5,5,5,5,4,4,4,5,3.94301772117615,4.2682480209868
304,1214,3.82352941176471,4,3.579625,4,3,5,5,3,5,2,4,3,5,3.98574566841125,4.19968790703913
304,1240,3.82352941176471,3.8,3.579625,4,4,4,4,3,3,5,5,5,5,3.79391264915466,4.03218807240917
304,1374,3.82352941176471,3.5,3.579625,3,5,3,3,3.82352941176471,5,4,5,4,5,3.50753593444824,3.99493745400931
304,10,3.82352941176471,3.38888888888889,3.579625,3,3,4,4,4,5,4,4,4,4,3.33675861358643,3.65304521359044
304,165,3.82352941176471,3.62857142857143,3.579625,5,3,2,4,3,5,5,4,4,4,3.58392858505249,3.8149033123162
304,474,3.82352941176471,3.8,3.579625,3,3,3,4,5,5,4,1,4,5,3.79391264915466,4.23338893917034
304,1370,3.82352941176471,3.75,3.579625,4,3,3,5,3.82352941176471,3,5,5,5,5,3.75989389419556,3.78375421593837
304,1408,3.82352941176471,4.33333333333333,3.579625,4,5,4,3.82352941176471,3.82352941176471,5,5,3,5,4,4.397780418396,3.84256696177616
304,349,3.82352941176471,3.66176470588235,3.579625,3,3,5,4,4,5,4,4,5,4,3.59636235237122,3.69246878190437
304,377,3.82352941176471,3.80327868852459,3.579625,4,3,5,5,5,5,4,4,4,3,3.86270332336426,3.70548353171014
304,380,3.82352941176471,3.52439024390244,3.579625,3,2,4,4,3,5,4,5,4,4,3.51139211654663,3.41112597073427
304,1376,3.82352941176471,3.5,3.579625,3,4,3.82352941176471,3.82352941176471,3.82352941176471,5,3,4,5,4,3.50753593444824,3.99364374707607
304,442,3.82352941176471,3.3448275862069,3.579625,3,2,3,3,3,5,4,1,5,4,3.25006222724915,3.08835052732263
304,480,3.82352941176471,3.94202898550725,3.579625,5,5,3,4,4,5,4,4,4,4,3.98463296890259,4.19445620463813
304,1101,3.82352941176471,3.75,3.579625,5,3,3,4,3.82352941176471,3,5,4,5,5,3.75989389419556,4.03402635312093
304,1385,3.82352941176471,3,3.579625,4,2,3.82352941176471,3.82352941176471,3.82352941176471,3,5,5,5,3,3.02723383903503,3.97827063676625
304,1375,3.82352941176471,3,3.579625,3,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,4,4,2,4,5,3.02723383903503,3.909739534245
304,1377,3.82352941176471,3,3.579625,3,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,3,4,5,5,4,3.02723383903503,3.39012849022464
304,1587,3.82352941176471,2,3.579625,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.17108058929443,3.72487356266982
304,1610,3.82352941176471,4,3.579625,4,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,5,5,3,5,5,3.98574566841125,4.20437082276285
304,707,3.82352941176471,3.2,3.579625,1,3,3,3,4,5,5,4,5,3,3.18706083297729,3.90737197980999
304,1100,3.82352941176471,2,3.579625,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.17108058929443,2.95541745170371
304,1372,3.82352941176471,3,3.579625,3,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,4,4,2,4,5,3.02723383903503,3.98169072770231
304,153,3.82352941176471,3.14285714285714,3.579625,3,3,2,1,3,5,4,4,5,4,3.16572976112366,3.56322515233978
304,168,3.82352941176471,3.42307692307692,3.579625,4,3,2,2,5,5,4,5,4,4,3.32825422286987,3.90405368560732
304,185,3.82352941176471,3.34545454545455,3.579625,3,2,3,4,3,5,5,4,5,4,3.36972332000732,3.81411388303537
304,208,3.82352941176471,2.78947368421053,3.579625,2,2,1,3,4,5,4,5,4,4,2.78729057312012,3.88893426788566
304,303,3.82352941176471,3,3.579625,3,3,1,4,1,1,5,4,4,5,3.02723383903503,3.81446362413857
304,552,3.82352941176471,3.36363636363636,3.579625,3,2,4,3,3,5,4,4,4,4,3.33511090278625,3.90405368560732
304,653,3.82352941176471,3.36842105263158,3.579625,3,4,2,4,4,3,5,4,4,5,3.33506894111633,3.90405368560732
304,1320,3.82352941176471,4,3.579625,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.98574566841125,3.90405368560732
304,1371,3.82352941176471,2.66666666666667,3.579625,2,3,3,3.82352941176471,3.82352941176471,4,3,5,5,4,2.67866063117981,3.89223938648991
304,288,3.82352941176471,2.97727272727273,3.579625,4,2,1,3,4,5,4,5,4,4,2.98042058944702,3.4499592002379
304,809,3.82352941176471,4,3.579625,4,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,4,3,3,4,4,3.98574566841125,3.64134204030385
304,593,3.82352941176471,4.25396825396825,3.579625,5,5,3,4,4,5,4,4,3,4,4.27968502044678,4.17977041052211
304,1387,3.82352941176471,4,3.579625,3,5,4,3.82352941176471,3.82352941176471,5,5,3,5,4,3.98574566841125,4.24637840240092
304,529,3.82352941176471,3.83333333333333,3.579625,5,4,5,5,4,4,1,4,4,5,3.743807554245,4.02526806170829
304,1035,3.82352941176471,4,3.579625,3,4,5,3.82352941176471,3.82352941176471,4,5,4,5,4,3.98574566841125,3.88870275069577
304,1097,3.82352941176471,3.16666666666667,3.579625,3,2,3,4,3,5,5,4,3,1,3.14884614944458,4.2759399777255
304,1207,3.82352941176471,4,3.579625,4,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,3,4,5,4,1,3.98574566841125,4.19609137942699
304,261,3.82352941176471,4.04545454545455,3.579625,4,3,3,4,3,5,5,1,4,4,3.95914649963379,3.91092807440645
304,588,3.82352941176471,3.70588235294118,3.579625,4,3,5,4,3,5,4,5,5,4,3.69599747657776,3.98690850246432
304,595,3.82352941176471,3.76785714285714,3.579625,3,3,3,5,4,5,5,4,5,4,3.72283625602722,3.9886877406392
304,2,3.82352941176471,3.88888888888889,3.579625,4,4,3,3,3,5,4,3,4,4,3.94524383544922,3.89223938648991
304,1025,3.82352941176471,3.5,3.579625,4,3,3.82352941176471,3.82352941176471,3.82352941176471,2,5,4,4,4,3.50753593444824,3.90405368560732
304,1028,3.82352941176471,3.66666666666667,3.579625,3,4,4,3.82352941176471,3.82352941176471,4,5,5,4,3,3.64934825897217,3.89456696291847
304,1064,3.82352941176471,4.5,3.579625,4,5,3.82352941176471,3.82352941176471,3.82352941176471,4,4,4,5,4,4.46822547912598,3.81446362413857
304,586,3.82352941176471,2.97142857142857,3.579625,3,4,1,3,4,5,4,4,4,1,2.98663592338562,3.8700488103474
304,1007,3.82352941176471,2,3.579625,2,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,3,4,5,5,4,2.17108058929443,3.81446362413857
304,60,3.82352941176471,3.84615384615385,3.579625,3,3,4,4,5,5,5,4,5,4,3.74805092811584,3.63528350120106
304,258,3.82352941176471,2.66666666666667,3.579625,2,3,3,3.82352941176471,3.82352941176471,4,4,5,5,1,2.67866063117981,3.90405368560732
304,1019,3.82352941176471,3,3.579625,3,3,3.82352941176471,3.82352941176471,3.82352941176471,5,3,5,5,5,3.02723383903503,3.90405368560732
304,17,3.82352941176471,3.82758620689655,3.579625,2,1,4,4,4,3,1,4,4,5,3.9373893737793,3.67775762998948
304,1247,3.82352941176471,4.5,3.579625,4,5,3.82352941176471,3.82352941176471,3.82352941176471,4,3,5,1,5,4.46822547912598,4.1548812148638
304,1688,3.82352941176471,4,3.579625,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.91176470588235,3.98574566841125,3.90405368560732
163,1407,3,3.5,3.579625,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,2.68336153030396,3.14265363712176
163,1485,3,3.5,3.579625,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,2.68336153030396,3.13514730333988
163,1515,3,2,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.3469055891037,3.14361416184252
163,1614,3,2,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.3469055891037,3.14507448440235
163,1617,3,5,3.579625,4,4,4,4,4,4,4,4,4,4,4.07440614700317,3.17817409445504
163,1639,3,2,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.3469055891037,3.16024559865643
163,1676,3,3,3.579625,3,3,3,3,3,3,3,3,3,3,2.20305943489075,3.14663005689748
163,1717,3,3,3.579625,3,3,3,3,3,3,3,3,3,3,2.20305943489075,3.14717635876371
163,1721,3,4.5,3.579625,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.64405179023743,3.15928242501543
163,1837,3,2,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.3469055891037,3.14457098628738
163,1722,3,2.75,3.579625,2.875,2.875,2.875,2.875,2.875,2.875,2.875,2.875,2.875,2.875,1.93024015426636,3.13409994374824
163,1726,3,3.5,3.579625,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,2.68336153030396,3.14976204711298
163,1805,3,2,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.3469055891037,3.13517234771327
163,1835,3,2,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.3469055891037,3.14457098628738
163,1588,3,1,3.579625,2,2,2,2,2,2,2,2,2,2,0.347408950328827,3.15928998438701
163,1608,3,4,3.579625,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.16157126426697,3.1569786384914
163,1625,3,5,3.579625,4,4,4,4,4,4,4,4,4,4,4.07440614700317,3.15006563501975
163,1704,3,4,3.579625,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.16157126426697,3.16871616990836
163,1747,3,5,3.579625,4,4,4,4,4,4,4,4,4,4,4.07440614700317,3.14578644821957
163,1777,3,4,3.579625,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.16157126426697,3.15676173102031
163,1784,3,3.4,3.579625,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,2.52319741249084,3.14509898220754
163,1810,3,3.5,3.579625,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,2.68336153030396,3.1531659737232
163,1821,3,3,3.579625,3,3,3,3,3,3,3,3,3,3,2.20305943489075,3.14798489953003
481,986,2.8,3.5,3.579625,3,4,2.8,2.8,2.8,4,2,2,2,3,3.23435974121094,3.19463261784523
44,1639,3.31914893617021,2,3.579625,2,3.31914893617021,3.31914893617021,3.31914893617021,3.31914893617021,3,4,3,3,4,1.89150977134705,5.19827648039581
304,1722,3.82352941176471,2.75,3.579625,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,3.28676470588235,2.75441598892212,3.56221619020121
304,172,3.82352941176471,2.77777777777778,3.579625,1,3,3,3,3,1,5,5,4,4,2.85350894927979,3.70801256228925
304,1653,3.82352941176471,3,3.579625,3,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,2,5,4,5,5,3.02723383903503,3.99152285777364
304,1517,3.82352941176471,3.5,3.579625,4,3,3.82352941176471,3.82352941176471,3.82352941176471,4,3,5,1,3,3.50753593444824,3.99462713764197
304,1676,3.82352941176471,3,3.579625,3,3.82352941176471,3.82352941176471,3.82352941176471,3.82352941176471,2,5,4,5,5,3.02723383903503,3.70578840062167
